feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV500	genotype	KO	0.991801155950123	0.360496094741367	12	2	0.0204356962343131	0.539172191905393
ASV93	genotype	KO	-1.70437101914479	0.810693814308916	12	4	0.0618313693434091	0.554148080662587
ASV195	genotype	KO	-1.44148418893288	0.685817043166466	12	4	0.0618845572313548	0.554148080662587
ASV235	genotype	KO	1.74465856748869	0.816720303966552	12	4	0.0584102214293287	0.554148080662587
ASV348	genotype	KO	1.15526897443731	0.547320034136397	12	4	0.0609627346989637	0.554148080662587
ASV379	genotype	KO	0.949182512857981	0.44738986644952	12	1	0.0598620950770622	0.554148080662587
ASV321	genotype	KO	1.28381454900731	0.639271559836872	12	4	0.072386128737386	0.63378077161178
ASV26	genotype	KO	-1.06313175908235	0.567432160103719	12	12	0.0904734135745697	0.650786466281974
ASV38	genotype	KO	1.00806670813179	0.531414705766592	12	12	0.0870592852151316	0.650786466281974
ASV54	genotype	KO	-2.05247099692457	1.07605250540628	12	7	0.0855702442759063	0.650786466281974
ASV70	genotype	KO	-2.20224773797471	1.16384116417559	12	7	0.0877399703532762	0.650786466281974
ASV72	genotype	KO	-2.0240704333396	1.07073314759991	12	7	0.0880098606603227	0.650786466281974
ASV104	genotype	KO	2.35470902411164	1.23855083140853	12	6	0.0864539370248649	0.650786466281974
ASV112	genotype	KO	1.79346254179864	0.958514757885593	12	6	0.0908458265114431	0.650786466281974
ASV137	genotype	KO	-1.53151800526953	0.780137573782074	12	6	0.0780286546413948	0.650786466281974
ASV162	genotype	KO	-1.63263229258809	0.82894575178407	12	4	0.0772048950000477	0.650786466281974
ASV281	genotype	KO	1.54836916139383	0.793893480390326	12	4	0.079702215894249	0.650786466281974
ASV14	genotype	KO	2.58497198944715	1.39060921010742	12	2	0.0926856159818655	0.652109512443839
ASV129	genotype	KO	-1.546299114074	0.83677958315357	12	6	0.0943667920012957	0.652289755237027
ASV6	genotype	KO	1.77128919170249	0.978403304313276	12	11	0.100338842392421	0.658891731710234
ASV45	genotype	KO	-1.36161575182026	0.7481472484064	12	11	0.0987795455225993	0.658891731710234
ASV203	genotype	KO	-1.35517371549848	0.744720676465448	12	5	0.0988241212858567	0.658891731710234
ASV19	genotype	KO	-0.574554791927548	0.324845163985766	12	12	0.107378031827564	0.673973942340245
ASV49	genotype	KO	2.2859667951058	1.3238099504493	12	7	0.11490473281664	0.673973942340245
ASV156	genotype	KO	-1.52688947475511	0.873174635818082	12	3	0.110920293537134	0.673973942340245
ASV175	genotype	KO	1.3508935012782	0.801592159433869	12	5	0.122838579265343	0.673973942340245
ASV211	genotype	KO	1.08611361696329	0.647712983101752	12	3	0.124505314333864	0.673973942340245
ASV212	genotype	KO	-1.18854086475277	0.701938667242013	12	3	0.121280588653434	0.673973942340245
ASV271	genotype	KO	1.30354485549529	0.740349615791169	12	3	0.108777544937254	0.673973942340245
ASV301	genotype	KO	1.13027631875552	0.666487622043521	12	4	0.120767281433104	0.673973942340245
ASV344	genotype	KO	-1.07060814823313	0.631202705108052	12	3	0.120714960373331	0.673973942340245
ASV351	genotype	KO	0.856149777046077	0.508745419504867	12	4	0.123311272088966	0.673973942340245
ASV353	genotype	KO	-0.844829523153012	0.4829281824058	12	3	0.11079028711378	0.673973942340245
ASV427	genotype	KO	1.33109101383487	0.766287744308616	12	2	0.113019186945637	0.673973942340245
ASV512	genotype	KO	0.420931835726137	0.251302783888691	12	0	0.124873344646797	0.673973942340245
ASV33	genotype	KO	-1.12995536110571	0.679854850037689	12	11	0.127482736814453	0.67875943655263
ASV16	genotype	KO	-0.951357076256449	0.595986297361417	12	12	0.141511806134842	0.684311775595749
ASV57	genotype	KO	1.73078545680181	1.12387165934844	12	8	0.154578040680258	0.684311775595749
ASV58	genotype	KO	1.5407478134975	0.98057281235319	12	10	0.147193289307275	0.684311775595749
ASV85	genotype	KO	0.469592607930833	0.298111269553855	12	12	0.146281799591706	0.684311775595749
ASV88	genotype	KO	-1.32542166795544	0.831318501529962	12	9	0.141939487445621	0.684311775595749
ASV96	genotype	KO	1.56781597856185	1.0002198638367	12	7	0.148074722093144	0.684311775595749
ASV118	genotype	KO	-1.6176991918561	1.04231987760116	12	4	0.151705500546501	0.684311775595749
ASV151	genotype	KO	-1.2117968379275	0.760989930981125	12	5	0.14238019584382	0.684311775595749
ASV167	genotype	KO	-0.994593296902023	0.639794673445897	12	6	0.15110510786285	0.684311775595749
ASV232	genotype	KO	-1.09703554614025	0.669764211147869	12	3	0.132473684442077	0.684311775595749
ASV246	genotype	KO	-1.47970751386638	0.96035409451164	12	6	0.154391504716752	0.684311775595749
ASV315	genotype	KO	1.24690537258871	0.786697949236056	12	4	0.144052432155518	0.684311775595749
ASV352	genotype	KO	0.863063618856509	0.545724678580854	12	4	0.144845232313669	0.684311775595749
ASV363	genotype	KO	0.734872217659719	0.447511245546395	12	3	0.131594338995475	0.684311775595749
ASV552	genotype	KO	0.559607738229971	0.35441871005084	12	1	0.145428691147378	0.684311775595749
ASV40	genotype	KO	1.90346324063252	1.26699318196764	12	3	0.163910078624804	0.687258342533532
ASV102	genotype	KO	-1.2294919968627	0.818499059151882	12	6	0.163965188320183	0.687258342533532
ASV199	genotype	KO	-1.57413219257081	1.03781987231833	12	3	0.160281300045368	0.687258342533532
ASV213	genotype	KO	1.13073271661687	0.740368596946566	12	7	0.157686395619271	0.687258342533532
ASV383	genotype	KO	-0.734721268400888	0.489003953278932	12	2	0.16387490002595	0.687258342533532
ASV3	genotype	KO	-0.711299656997785	0.502887303663698	12	12	0.187607651005796	0.688535866405867
ASV15	genotype	KO	0.695876651234732	0.477522257724939	12	12	0.175717549901069	0.688535866405867
ASV21	genotype	KO	-1.66245497083187	1.19631280135056	12	7	0.194795411026043	0.688535866405867
ASV55	genotype	KO	-1.15687521493018	0.821616136877166	12	10	0.189437085997922	0.688535866405867
ASV61	genotype	KO	-1.75593834421144	1.20032968683597	12	6	0.174208046089316	0.688535866405867
ASV65	genotype	KO	-1.7703936869126	1.22289525623271	12	5	0.178313296177767	0.688535866405867
ASV78	genotype	KO	1.5507482382088	1.08278473971493	12	6	0.182598479678415	0.688535866405867
ASV100	genotype	KO	1.28861840852917	0.888419406189491	12	7	0.177561769022899	0.688535866405867
ASV110	genotype	KO	-1.19615837390395	0.820493465349163	12	8	0.175559200209734	0.688535866405867
ASV126	genotype	KO	-1.09306069355829	0.772682780787215	12	10	0.187550843979953	0.688535866405867
ASV130	genotype	KO	-1.4069853235315	1.03210386961995	12	6	0.202716143408834	0.688535866405867
ASV136	genotype	KO	1.41458740955052	0.993799165936473	12	7	0.185058852278949	0.688535866405867
ASV169	genotype	KO	1.2277941517192	0.890794408770635	12	6	0.198160059015687	0.688535866405867
ASV187	genotype	KO	-0.99959306837263	0.732714042716443	12	2	0.202407655336875	0.688535866405867
ASV239	genotype	KO	0.913160462761714	0.644027513907553	12	3	0.186622623972028	0.688535866405867
ASV274	genotype	KO	0.892437095914523	0.64056770085276	12	3	0.193752230815448	0.688535866405867
ASV318	genotype	KO	-1.08717942164212	0.732206775570139	12	3	0.168421920191842	0.688535866405867
ASV325	genotype	KO	-0.948415063205376	0.693883896313848	12	2	0.201621395932358	0.688535866405867
ASV333	genotype	KO	-0.700315107198944	0.50922447638711	12	2	0.199075395518386	0.688535866405867
ASV358	genotype	KO	-0.921422601524506	0.670091465016711	12	2	0.199131903303752	0.688535866405867
ASV423	genotype	KO	0.665091626181507	0.466611550937734	12	3	0.184509183312537	0.688535866405867
ASV639	genotype	KO	-0.570052766981119	0.411622205538279	12	3	0.196201172235905	0.688535866405867
ASV255	genotype	KO	-0.829006999093486	0.610948714182434	12	6	0.204644787493891	0.689145694637549
ASV76	genotype	KO	1.67087501338988	1.24532183322676	12	3	0.209357869699147	0.699042378486982
ASV117	genotype	KO	-1.08555456981583	0.823433418828877	12	2	0.21679080655647	0.702919909637922
ASV122	genotype	KO	0.852762782739493	0.649645787176843	12	10	0.218624653356949	0.702919909637922
ASV204	genotype	KO	1.11990862133096	0.850776366519587	12	5	0.217433027670254	0.702919909637922
ASV305	genotype	KO	0.880652940224512	0.672176222640337	12	4	0.219439464176306	0.702919909637922
ASV384	genotype	KO	-0.98109905876736	0.74633989513264	12	2	0.218012102217081	0.702919909637922
ASV99	genotype	KO	-1.53296577356273	1.17532640217712	12	7	0.221355301177001	0.703338618255954
ASV10	genotype	KO	0.619828940699155	0.485078608157203	12	12	0.23018821166543	0.704329751304968
ASV13	genotype	KO	-1.65508285394459	1.31254326227782	12	8	0.235942556951804	0.704329751304968
ASV64	genotype	KO	-1.14049950615099	0.919413232584886	12	7	0.243118898927603	0.704329751304968
ASV90	genotype	KO	1.27387375254738	1.02292136721536	12	8	0.241400903670096	0.704329751304968
ASV92	genotype	KO	0.808565160305627	0.646409225432543	12	11	0.239460828150744	0.704329751304968
ASV123	genotype	KO	1.43177170584223	1.14251285630998	12	6	0.238649859309222	0.704329751304968
ASV157	genotype	KO	1.30521484642618	1.04876409335642	12	3	0.241683627387784	0.704329751304968
ASV160	genotype	KO	1.27790505260191	1.00866262620362	12	3	0.233891166044773	0.704329751304968
ASV276	genotype	KO	-0.831468657722895	0.649394474496127	12	2	0.229314106503476	0.704329751304968
ASV364	genotype	KO	-0.694380562119012	0.535870225643373	12	4	0.224154170780398	0.704329751304968
ASV370	genotype	KO	-0.801551016784073	0.637500483905818	12	2	0.237203436850128	0.704329751304968
ASV426	genotype	KO	-0.5190992035613	0.417530936672765	12	1	0.242130690522049	0.704329751304968
ASV218	genotype	KO	-1.16220519421318	0.945367205912786	12	5	0.247074556766362	0.710564783693042
ASV5	genotype	KO	-0.415463280460333	0.35341271034573	12	12	0.266994185350462	0.725030268344603
ASV34	genotype	KO	-0.362219206968121	0.308301887612908	12	12	0.267257985490375	0.725030268344603
ASV81	genotype	KO	-1.22143959725417	1.04248563819569	12	2	0.26849231369477	0.725030268344603
ASV131	genotype	KO	-0.555355203444357	0.461916651585723	12	11	0.25694914167015	0.725030268344603
ASV139	genotype	KO	-1.06948758580694	0.895038073310431	12	7	0.259692898551702	0.725030268344603
ASV147	genotype	KO	0.737736948134467	0.629894033786686	12	10	0.268666038523635	0.725030268344603
ASV158	genotype	KO	1.11359161957405	0.950668157238304	12	4	0.268600875000511	0.725030268344603
ASV302	genotype	KO	-0.669073792775397	0.564237391606074	12	2	0.26311172797419	0.725030268344603
ASV392	genotype	KO	-0.570052766981119	0.486162323989636	12	2	0.268148969652143	0.725030268344603
ASV109	genotype	KO	-1.15755446214934	1.011046855564	12	2	0.278910274095065	0.742504378334158
ASV227	genotype	KO	0.789677330035325	0.688700153166627	12	2	0.278233796386249	0.742504378334158
ASV342	genotype	KO	-0.64771211649383	0.57200894910355	12	2	0.283909827362138	0.750741422689143
ASV395	genotype	KO	0.935134224576344	0.829982337174661	12	3	0.286183221151678	0.751707927558407
ASV9	genotype	KO	1.31557288155553	1.25052298037203	12	11	0.317548222194748	0.762020299279499
ASV35	genotype	KO	0.915059901317977	0.846561499034734	12	11	0.305113508844516	0.762020299279499
ASV51	genotype	KO	1.3246312358531	1.25398386398098	12	4	0.315665015622589	0.762020299279499
ASV66	genotype	KO	-1.29367253242874	1.20387118365768	12	7	0.30780084869581	0.762020299279499
ASV75	genotype	KO	0.526943247260592	0.50326362803383	12	12	0.319723459407547	0.762020299279499
ASV176	genotype	KO	-0.821993994447027	0.756135938981636	12	2	0.302501174181285	0.762020299279499
ASV221	genotype	KO	-0.958495629450947	0.891347656618238	12	2	0.307485562814612	0.762020299279499
ASV244	genotype	KO	0.911251181648066	0.853537211268818	12	3	0.310788341722761	0.762020299279499
ASV320	genotype	KO	-0.63317173159241	0.597903599767137	12	1	0.314514934691217	0.762020299279499
ASV341	genotype	KO	-0.62036999463674	0.58426409111013	12	2	0.313297571105631	0.762020299279499
ASV400	genotype	KO	-0.700951442963141	0.667911792966681	12	2	0.318664245702391	0.762020299279499
ASV406	genotype	KO	-0.874085867816728	0.830328769566997	12	2	0.317251082249492	0.762020299279499
ASV457	genotype	KO	-0.714278290737935	0.652859343674749	12	2	0.299574053732676	0.762020299279499
ASV519	genotype	KO	-0.570052766981119	0.51459899832555	12	2	0.293897794918095	0.762020299279499
ASV637	genotype	KO	-0.381230504126502	0.352220715748657	12	1	0.304499966088752	0.762020299279499
ASV650	genotype	KO	0.237720155743152	0.227695509133283	12	0	0.321054237767504	0.762020299279499
ASV77	genotype	KO	-0.801977110265223	0.777005764433492	12	10	0.326323849702507	0.763924632126471
ASV186	genotype	KO	-0.668903794984527	0.647752783952737	12	2	0.326094242392161	0.763924632126471
ASV332	genotype	KO	-0.816162280944134	0.793070610446868	12	2	0.327673255912116	0.763924632126471
ASV7	genotype	KO	1.76988907248356	1.75341426870637	12	5	0.336584567417175	0.766556760476109
ASV234	genotype	KO	-0.646039328018498	0.635629876121038	12	9	0.333409760591043	0.766556760476109
ASV284	genotype	KO	0.822933422304024	0.812663912510074	12	5	0.335107791094055	0.766556760476109
ASV331	genotype	KO	0.685595153182721	0.677656405696193	12	6	0.335527341103068	0.766556760476109
ASV28	genotype	KO	1.45739499462591	1.45152404261295	12	6	0.339033418346763	0.767696361084049
ASV43	genotype	KO	-1.16417828294627	1.18719252525754	12	7	0.349911131888196	0.770804462778127
ASV189	genotype	KO	0.655754565261324	0.666162814099486	12	9	0.348147853301236	0.770804462778127
ASV701	genotype	KO	-0.241112039410541	0.246015970997686	12	0	0.350168558407559	0.770804462778127
ASV750	genotype	KO	0.303374502745714	0.309397832029215	12	1	0.349949870178153	0.770804462778127
ASV781	genotype	KO	0.355277488723576	0.36251856615336	12	2	0.350187814307829	0.770804462778127
ASV441	genotype	KO	-0.646787471564457	0.666636950265953	12	2	0.354816014084937	0.776652830830361
ASV267	genotype	KO	0.67800362393651	0.704960088791728	12	3	0.35884795479734	0.781138641934541
ASV42	genotype	KO	-1.39405272814083	1.47208997610606	12	4	0.365965801792256	0.792255636846973
ASV335	genotype	KO	-0.570052766981119	0.607928988998551	12	2	0.370494950213444	0.795481328809902
ASV475	genotype	KO	0.473442377836655	0.505999437635139	12	4	0.371493818530512	0.795481328809902
ASV323	genotype	KO	0.545137053648144	0.598789191954775	12	4	0.384031480073527	0.816941345268658
ASV367	genotype	KO	-0.323306917253907	0.356396188732787	12	1	0.38566266553292	0.816941345268658
ASV94	genotype	KO	-0.961432584344465	1.0866452320604	12	5	0.397054929265985	0.836575626367904
ASV30	genotype	KO	-0.661034256402321	0.750672327227784	12	11	0.399208946508377	0.836640026193089
ASV172	genotype	KO	0.761856015099657	0.881013656377301	12	6	0.40744178869745	0.840482014381127
ASV275	genotype	KO	0.358421587682496	0.413956759793976	12	2	0.406869620112162	0.840482014381127
ASV470	genotype	KO	0.303374502745713	0.348726548934782	12	1	0.40472621837178	0.840482014381127
ASV220	genotype	KO	0.680934809661624	0.796365763899062	12	5	0.412538856968912	0.843657470471271
ASV482	genotype	KO	0.274184467101943	0.3211792047145	12	0	0.413263684773998	0.843657470471271
ASV18	genotype	KO	-0.680573195745909	0.804211619973387	12	11	0.417197792644991	0.847298609804776
ASV219	genotype	KO	0.763426342793512	0.906766575581791	12	5	0.419510754414582	0.847626857637668
ASV412	genotype	KO	0.510345900404238	0.610587405942246	12	2	0.422773258749685	0.849860530343754
ASV173	genotype	KO	0.679477892662206	0.817828044043447	12	8	0.425460539933265	0.850921079866531
ASV610	genotype	KO	-0.439154090999097	0.533001633708691	12	2	0.429194402180113	0.854053507368507
ASV416	genotype	KO	-0.400273972608166	0.488456977407692	12	3	0.431617592105415	0.854559453716248
ASV298	genotype	KO	-0.463033384033767	0.577866700750592	12	3	0.441592295077038	0.861600789278283
ASV346	genotype	KO	-0.440984239147611	0.550525979249297	12	4	0.441734414807648	0.861600789278283
ASV438	genotype	KO	0.436590894095625	0.544804330110515	12	3	0.441541832627941	0.861600789278283
ASV796	genotype	KO	-0.282209478332224	0.35532793599815	12	0	0.445504397913158	0.864673560481697
ASV17	genotype	KO	-1.23867243011388	1.62253093002033	12	4	0.462843394894527	0.874449998446148
ASV39	genotype	KO	-0.612380841884821	0.803810077627919	12	11	0.463739965653088	0.874449998446148
ASV149	genotype	KO	-0.537338088089614	0.70391159910223	12	9	0.462877437801288	0.874449998446148
ASV240	genotype	KO	0.695921762146958	0.898708149143615	12	3	0.456636973512139	0.874449998446148
ASV269	genotype	KO	-0.671871335643015	0.869429694759017	12	4	0.457533217978571	0.874449998446148
ASV286	genotype	KO	-0.477160178655025	0.626489742136261	12	4	0.463857994099607	0.874449998446148
ASV12	genotype	KO	0.951235741993848	1.32347878849718	12	9	0.488755576245227	0.881925220065825
ASV22	genotype	KO	0.382709719841637	0.550949001137969	12	12	0.503101770722046	0.881925220065825
ASV31	genotype	KO	-0.707510989948389	1.16388435180775	12	9	0.556814636302602	0.881925220065825
ASV41	genotype	KO	-0.693567501842442	1.11499098510542	12	9	0.547835846242764	0.881925220065825
ASV48	genotype	KO	0.19361702253501	0.325653934876348	12	12	0.56535381990584	0.881925220065825
ASV52	genotype	KO	-0.720394664182089	1.01635376136581	12	8	0.494638749422837	0.881925220065825
ASV53	genotype	KO	0.234038432668958	0.382411048463087	12	12	0.554192081950806	0.881925220065825
ASV56	genotype	KO	-0.858535576795101	1.21736002553507	12	6	0.496756867735988	0.881925220065825
ASV60	genotype	KO	-0.19334452783226	0.320543248089094	12	12	0.559821468541106	0.881925220065825
ASV63	genotype	KO	-0.211742434766121	0.303202547606839	12	12	0.500873324518184	0.881925220065825
ASV69	genotype	KO	-0.873069259181737	1.29859778468863	12	3	0.51661451663081	0.881925220065825
ASV74	genotype	KO	0.75076685049918	1.09658448100025	12	7	0.509126644045851	0.881925220065825
ASV79	genotype	KO	-0.630516450524883	1.00660642108829	12	9	0.545098970680602	0.881925220065825
ASV83	genotype	KO	-0.782926519632935	1.15776730444656	12	4	0.514224888522805	0.881925220065825
ASV86	genotype	KO	-0.781559906717696	1.27231711493815	12	6	0.552747995362588	0.881925220065825
ASV89	genotype	KO	0.757659481087272	1.11611433997789	12	4	0.512645008405686	0.881925220065825
ASV120	genotype	KO	0.748614615116815	1.02497247219106	12	4	0.481921174793894	0.881925220065825
ASV133	genotype	KO	0.463818945968149	0.759539361459588	12	3	0.555050239530965	0.881925220065825
ASV154	genotype	KO	0.765375453258363	1.10315993694695	12	7	0.503603062932795	0.881925220065825
ASV155	genotype	KO	-0.669812177111562	0.912165860988505	12	4	0.479624091135255	0.881925220065825
ASV165	genotype	KO	-0.485956507284531	0.666808216528595	12	9	0.482854585707814	0.881925220065825
ASV171	genotype	KO	-0.668278079247837	0.916725692102254	12	6	0.482735356896873	0.881925220065825
ASV188	genotype	KO	-0.318927863401576	0.526327743258496	12	9	0.558051067043516	0.881925220065825
ASV192	genotype	KO	0.34675851794906	0.536483037906443	12	10	0.532602194934034	0.881925220065825
ASV215	genotype	KO	0.541647526354216	0.788027320830766	12	6	0.507491994450533	0.881925220065825
ASV247	genotype	KO	0.580204855632505	0.821243397832693	12	4	0.496011268889739	0.881925220065825
ASV251	genotype	KO	0.635717582087514	0.96978627250811	12	3	0.526923282532578	0.881925220065825
ASV256	genotype	KO	-0.404432182114963	0.649855289714575	12	6	0.54764434434056	0.881925220065825
ASV263	genotype	KO	-0.395097096183555	0.606375471042672	12	9	0.529366589306714	0.881925220065825
ASV270	genotype	KO	-0.585621682438922	0.903991025980947	12	4	0.531693621050456	0.881925220065825
ASV280	genotype	KO	0.490254917700281	0.681482571905926	12	4	0.48836885746107	0.881925220065825
ASV294	genotype	KO	-0.434608727990724	0.685735288906979	12	4	0.540446035294057	0.881925220065825
ASV296	genotype	KO	-0.535637297662204	0.899253878046802	12	3	0.56464821243739	0.881925220065825
ASV311	genotype	KO	0.298354202800583	0.438426955455064	12	2	0.511628895899643	0.881925220065825
ASV324	genotype	KO	-0.369032658184619	0.536879515384456	12	3	0.507480071442135	0.881925220065825
ASV388	genotype	KO	0.300498000809901	0.419074260248054	12	2	0.489751408615947	0.881925220065825
ASV404	genotype	KO	0.307779893264753	0.478591253105008	12	2	0.534629757429432	0.881925220065825
ASV405	genotype	KO	-0.256624236551047	0.419145928679784	12	2	0.55403468792583	0.881925220065825
ASV409	genotype	KO	0.296390602021728	0.499766621624167	12	2	0.566312387504197	0.881925220065825
ASV413	genotype	KO	-0.333891333678824	0.51133091854006	12	3	0.528492093019449	0.881925220065825
ASV424	genotype	KO	-0.302013683491079	0.470375755454689	12	2	0.535269241593217	0.881925220065825
ASV478	genotype	KO	-0.314087128519968	0.425307183774972	12	1	0.477188143830237	0.881925220065825
ASV551	genotype	KO	0.364601904373659	0.55278215727632	12	2	0.524424430987997	0.881925220065825
ASV661	genotype	KO	0.290623442670616	0.479010671614403	12	1	0.557561783537185	0.881925220065825
ASV191	genotype	KO	0.486901334931022	0.834367284499368	12	2	0.572443949779388	0.884482024365015
ASV279	genotype	KO	0.505320028024399	0.863209147359996	12	2	0.571253951712517	0.884482024365015
ASV1	genotype	KO	-0.299302891961769	0.542132416997965	12	12	0.593013743677427	0.891576690982178
ASV2	genotype	KO	0.251452953325761	0.514183227053786	12	12	0.635365777199058	0.891576690982178
ASV4	genotype	KO	-0.191988138469952	0.341526521558533	12	12	0.586394632070514	0.891576690982178
ASV20	genotype	KO	0.25069348256069	0.527898439252422	12	12	0.645066958659583	0.891576690982178
ASV25	genotype	KO	-0.687311320361336	1.39862397929262	12	5	0.633736372107668	0.891576690982178
ASV47	genotype	KO	-0.402084159694975	0.817861052505107	12	11	0.633593548619172	0.891576690982178
ASV67	genotype	KO	-0.666568716436756	1.16494850987439	12	6	0.579829935534208	0.891576690982178
ASV68	genotype	KO	-0.406912952364555	0.792651227675446	12	10	0.618851794100397	0.891576690982178
ASV80	genotype	KO	0.529146396147512	1.16646264972216	12	7	0.659777997449067	0.891576690982178
ASV106	genotype	KO	-0.518566965382604	1.08349596765446	12	8	0.642511533590563	0.891576690982178
ASV119	genotype	KO	0.57376302758856	1.06590359972511	12	6	0.602152925562949	0.891576690982178
ASV124	genotype	KO	0.502497711519078	1.11118237481413	12	7	0.660762420727908	0.891576690982178
ASV127	genotype	KO	0.180965240600493	0.380483287713016	12	12	0.644564660983488	0.891576690982178
ASV135	genotype	KO	-0.518336030144208	0.92378348053464	12	6	0.587080753829784	0.891576690982178
ASV143	genotype	KO	0.452808211425592	0.960710227485956	12	4	0.647521957445842	0.891576690982178
ASV146	genotype	KO	-0.359187759092161	0.648062411527056	12	10	0.591586784977313	0.891576690982178
ASV161	genotype	KO	-0.47956636267246	0.976538636354916	12	7	0.633962779973175	0.891576690982178
ASV177	genotype	KO	-0.329906835384314	0.714454420487232	12	7	0.654134931050499	0.891576690982178
ASV184	genotype	KO	0.368388235822416	0.702024500628927	12	5	0.6111907513593	0.891576690982178
ASV185	genotype	KO	-0.488239833594122	0.937053782382255	12	6	0.613682600432436	0.891576690982178
ASV214	genotype	KO	0.477972108705655	0.90048505677962	12	5	0.607147653330931	0.891576690982178
ASV216	genotype	KO	0.391260002784641	0.782172243348055	12	7	0.627742582627993	0.891576690982178
ASV226	genotype	KO	-0.363098505068556	0.796147153648075	12	6	0.658084046215422	0.891576690982178
ASV229	genotype	KO	-0.430752113614622	0.79545636286546	12	6	0.600008187224435	0.891576690982178
ASV233	genotype	KO	-0.340504605447684	0.739940079030977	12	4	0.655231537728601	0.891576690982178
ASV248	genotype	KO	0.515704318037155	1.12500641750416	12	2	0.656464705185197	0.891576690982178
ASV259	genotype	KO	0.492889624913396	0.927220565559225	12	4	0.60662445061409	0.891576690982178
ASV287	genotype	KO	-0.558535098932808	1.05687398948302	12	4	0.608695354730531	0.891576690982178
ASV336	genotype	KO	0.259400561888218	0.494889257119318	12	2	0.611587885724584	0.891576690982178
ASV340	genotype	KO	-0.398480893252938	0.720282885604593	12	4	0.592259338188772	0.891576690982178
ASV345	genotype	KO	0.278075425466844	0.585204258680933	12	2	0.644869346693328	0.891576690982178
