feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV244	genotype	KO	1.19547115590316	0.948347972887757	11	2	0.239158558855116	0.812355801918005
ASV246	genotype	KO	0.961501023730391	0.661522491705938	11	2	0.180056548627354	0.812355801918005
ASV251	genotype	KO	1.52599296616015	0.900342766356779	11	3	0.124334320527299	0.812355801918005
ASV255	genotype	KO	-1.29365316641811	0.742801357196855	11	4	0.115562617530593	0.812355801918005
ASV279	genotype	KO	-1.08939243374451	0.715279006930926	11	2	0.162082980042937	0.812355801918005
ASV294	genotype	KO	-0.929686027596494	0.602343447621324	11	2	0.157117324645751	0.812355801918005
ASV295	genotype	KO	0.806578363959694	0.636880825232651	11	2	0.237145709255729	0.812355801918005
ASV296	genotype	KO	0.880514509638451	0.702245338561839	11	2	0.241483295314241	0.812355801918005
ASV299	genotype	KO	-0.680074256798406	0.492616096706583	11	4	0.200739266210942	0.812355801918005
ASV300	genotype	KO	1.42952330034026	0.960763520308262	11	2	0.170951755534905	0.812355801918005
ASV303	genotype	KO	-1.05495605836836	0.743275467376306	11	3	0.189494946536463	0.812355801918005
ASV305	genotype	KO	-1.11816787470752	0.706444582771918	11	4	0.147924285844646	0.812355801918005
ASV309	genotype	KO	-1.51356275345484	0.918160873915384	11	2	0.133657580257426	0.812355801918005
ASV310	genotype	KO	-1.01296751883566	0.684768510181997	11	3	0.173191853009935	0.812355801918005
ASV314	genotype	KO	0.90760099788808	0.775935646461729	11	2	0.272170358187362	0.812355801918005
ASV315	genotype	KO	0.94357503936018	0.578765222570732	11	3	0.13747102678918	0.812355801918005
ASV318	genotype	KO	0.904542808110047	0.608003019245212	11	2	0.170997217589204	0.812355801918005
ASV325	genotype	KO	-1.00682339066336	0.544971555307308	11	2	0.0977422508718986	0.812355801918005
ASV329	genotype	KO	-0.927311470816212	0.559569030724463	11	3	0.131860279432954	0.812355801918005
ASV338	genotype	KO	0.85400372720017	0.566460339480333	11	2	0.165924117574097	0.812355801918005
ASV340	genotype	KO	-0.954254834987343	0.745334628264982	11	3	0.232449695447816	0.812355801918005
ASV342	genotype	KO	-1.05916962248225	0.837098920444543	11	4	0.237544167154701	0.812355801918005
ASV349	genotype	KO	-0.677083605799445	0.538306577727377	11	3	0.240116999232177	0.812355801918005
ASV355	genotype	KO	1.2021373912734	0.80067841078026	11	2	0.167495337010632	0.812355801918005
ASV369	genotype	KO	0.623476315848343	0.439651791462462	11	1	0.18984007832045	0.812355801918005
ASV370	genotype	KO	0.847069393728093	0.619951413191875	11	2	0.204991597966116	0.812355801918005
ASV372	genotype	KO	0.829267059680458	0.702644808290079	11	2	0.26816974207468	0.812355801918005
ASV409	genotype	KO	0.516083479783257	0.415154078513681	11	2	0.245234575353422	0.812355801918005
ASV413	genotype	KO	-0.649482416328802	0.481355178609315	11	2	0.210208939708959	0.812355801918005
ASV439	genotype	KO	-0.67360920572351	0.524430782529412	11	3	0.231056724785396	0.812355801918005
ASV443	genotype	KO	0.485696553650932	0.401470258425537	11	1	0.257174455519283	0.812355801918005
ASV482	genotype	KO	0.590292454093195	0.351066445332548	11	1	0.126977307514617	0.812355801918005
ASV512	genotype	KO	-0.568959576970601	0.419606798112814	11	1	0.208161157475185	0.812355801918005
ASV513	genotype	KO	0.631608009876581	0.531979659368854	11	2	0.265508199951956	0.812355801918005
ASV529	genotype	KO	0.583660997801285	0.387037964154877	11	2	0.165822022271114	0.812355801918005
ASV571	genotype	KO	0.460004773679722	0.383650002551058	11	1	0.261134787523124	0.812355801918005
ASV618	genotype	KO	0.538338711887344	0.371120485510373	11	2	0.180839603822691	0.812355801918005
ASV642	genotype	KO	0.44850596176523	0.312465645209791	11	0	0.185006655766237	0.812355801918005
ASV668	genotype	KO	0.490391699812047	0.414526425394313	11	1	0.267109897704258	0.812355801918005
ASV832	genotype	KO	-0.800008637157249	0.566064013311134	11	2	0.19121206675244	0.812355801918005
ASV204	genotype	KO	1.00514923174053	0.869544889514275	11	6	0.277465338571033	0.815706371287773
ASV261	genotype	KO	-0.895972060764574	0.772938091229999	11	3	0.276213629261498	0.815706371287773
ASV25	genotype	KO	-1.64527969227125	1.43512374172533	11	7	0.28117935859969	0.820456188152826
ASV843	genotype	KO	0.259342639625399	0.228416634375672	11	0	0.285541708669872	0.827013393258668
ASV141	genotype	KO	-1.0529668917106	0.941454180055157	11	6	0.292338951661413	0.837316464891394
ASV154	genotype	KO	1.15375848813842	1.03884649436463	11	2	0.295523458196963	0.837316464891394
ASV475	genotype	KO	-0.556051872743086	0.498446814179783	11	2	0.293506027506085	0.837316464891394
ASV133	genotype	KO	1.10001924016932	1.00366519838572	11	5	0.301537553016194	0.843742803570673
ASV352	genotype	KO	0.552994580017813	0.505188838452539	11	3	0.302107397697939	0.843742803570673
ASV243	genotype	KO	1.1141581796741	1.02613557330428	11	4	0.305800875787362	0.848001010162117
ASV117	genotype	KO	-1.32511701826609	1.25562749969133	11	3	0.318773931192738	0.865559771502503
ASV195	genotype	KO	0.965830271464267	0.910450999679123	11	2	0.316405910466155	0.865559771502503
ASV289	genotype	KO	-0.763209903100356	0.721201555246918	11	5	0.317517672633417	0.865559771502503
ASV11	genotype	KO	1.85074412831704	1.88458311616473	11	4	0.351738754286345	0.86821541906798
ASV35	genotype	KO	0.599360380243025	0.581488215609632	11	11	0.329567605274994	0.86821541906798
ASV44	genotype	KO	0.810651967246132	0.805016591588223	11	10	0.340239641251469	0.86821541906798
ASV100	genotype	KO	1.08969411155045	1.05064385800539	11	8	0.326719448171624	0.86821541906798
ASV169	genotype	KO	0.894429814303543	0.87756369876787	11	4	0.334713477547388	0.86821541906798
ASV197	genotype	KO	-0.864548965399759	0.842323844254159	11	9	0.331504167365903	0.86821541906798
ASV229	genotype	KO	0.99700373173249	1.01057865021073	11	5	0.349633519050096	0.86821541906798
ASV252	genotype	KO	1.14335447485214	1.12766267157341	11	4	0.337103860094641	0.86821541906798
ASV269	genotype	KO	-0.667620701141786	0.681790236147288	11	3	0.353059467089025	0.86821541906798
ASV286	genotype	KO	0.679402502731038	0.671241324876765	11	4	0.337898542084635	0.86821541906798
ASV327	genotype	KO	-0.611170043699725	0.61318346169152	11	3	0.344943591109539	0.86821541906798
ASV377	genotype	KO	-0.418153864491007	0.413110735191332	11	2	0.337876198785003	0.86821541906798
ASV425	genotype	KO	-0.442455065221898	0.431093930216449	11	1	0.331518126706258	0.86821541906798
ASV598	genotype	KO	0.516083479783257	0.521535690642894	11	2	0.348252187474472	0.86821541906798
ASV689	genotype	KO	0.516083479783257	0.520579244724874	11	2	0.3474110782923	0.86821541906798
ASV145	genotype	KO	0.96374888993753	0.989555468921367	11	6	0.355543467704757	0.8688593492035
ASV189	genotype	KO	0.658547371673404	0.682103878152273	11	8	0.359536342786694	0.873159689624828
ASV41	genotype	KO	0.782354584653556	0.815596641871774	11	10	0.362495765819084	0.874912619970753
ASV13	genotype	KO	-1.34664693929614	1.46497305606321	11	7	0.381951498021933	0.886017057615739
ASV18	genotype	KO	0.841222584404473	0.901525077074416	11	10	0.375118235503149	0.886017057615739
ASV70	genotype	KO	-1.13263747061128	1.23202404736684	11	4	0.381901545768249	0.886017057615739
ASV79	genotype	KO	-1.0407293507623	1.13171102083182	11	5	0.3817646588669	0.886017057615739
ASV208	genotype	KO	-1.15427279753653	1.22210209461812	11	3	0.369578984971452	0.886017057615739
ASV263	genotype	KO	-0.687637157276392	0.741965248730267	11	5	0.378224547259987	0.886017057615739
ASV278	genotype	KO	-0.765923749483207	0.835068346646121	11	3	0.38295877937867	0.886017057615739
ASV19	genotype	KO	0.472288233533332	0.532008354694312	11	11	0.397780931744799	0.88725200197492
ASV31	genotype	KO	0.733349162254648	0.850261363727557	11	10	0.410806036727293	0.88725200197492
ASV60	genotype	KO	0.30159552605553	0.350886838623444	11	11	0.412360180133589	0.88725200197492
ASV106	genotype	KO	0.986417911683089	1.14924731776134	11	6	0.412991980458914	0.88725200197492
ASV107	genotype	KO	1.12527288540112	1.30203525190274	11	4	0.409897369918773	0.88725200197492
ASV123	genotype	KO	0.986138263699558	1.13491269220869	11	6	0.407469862246071	0.88725200197492
ASV130	genotype	KO	-0.852122841621027	0.947800721759139	11	8	0.392043311972058	0.88725200197492
ASV160	genotype	KO	-0.955154455557371	1.05694343612832	11	3	0.389704767398958	0.88725200197492
ASV176	genotype	KO	-0.722007444238515	0.810004143071586	11	3	0.39593918585617	0.88725200197492
ASV234	genotype	KO	-0.505915959517211	0.570582607411754	11	4	0.398332228952979	0.88725200197492
ASV287	genotype	KO	-0.637310721516347	0.720775664534437	11	3	0.399591842658664	0.88725200197492
ASV312	genotype	KO	-0.652876787111498	0.735843542494597	11	3	0.398034200931774	0.88725200197492
ASV351	genotype	KO	-0.393467856697855	0.456520940263806	11	4	0.411127007393162	0.88725200197492
ASV16	genotype	KO	0.405006372350057	0.497603659681357	11	11	0.436698358098649	0.89130659792618
ASV24	genotype	KO	-1.31470029933298	1.69628561646473	11	5	0.458190859803484	0.89130659792618
ASV26	genotype	KO	0.413133897749243	0.531478755178237	11	11	0.456909652382917	0.89130659792618
ASV39	genotype	KO	0.253094437924956	0.311593943870606	11	11	0.437600189382193	0.89130659792618
ASV67	genotype	KO	0.934404838201348	1.13711132736679	11	6	0.432456459604663	0.89130659792618
ASV87	genotype	KO	-0.863151860120037	1.05598731727395	11	3	0.434810445368587	0.89130659792618
ASV96	genotype	KO	-0.581073584062894	0.717642949049358	11	9	0.438996469602775	0.89130659792618
ASV110	genotype	KO	-0.69215527021143	0.88402782780071	11	5	0.453761103855163	0.89130659792618
ASV147	genotype	KO	-0.381770059794248	0.486790678317555	11	10	0.453034251318081	0.89130659792618
ASV155	genotype	KO	-0.819233525085208	1.00680567134905	11	3	0.43681686961887	0.89130659792618
ASV161	genotype	KO	-0.736651446539863	0.933683248059825	11	5	0.450410359948058	0.89130659792618
ASV162	genotype	KO	-0.823030078572509	0.982401197116291	11	7	0.42384671590398	0.89130659792618
ASV164	genotype	KO	0.847011754205092	1.00590876575791	11	6	0.421578431166869	0.89130659792618
ASV206	genotype	KO	-0.291700704746622	0.37375583989653	11	1	0.455157268118941	0.89130659792618
ASV328	genotype	KO	-0.520565894199192	0.639979611614503	11	3	0.436972341591261	0.89130659792618
ASV364	genotype	KO	-0.466950550480882	0.57158514688611	11	3	0.435053997522505	0.89130659792618
ASV376	genotype	KO	-0.725963145933139	0.918748447660929	11	5	0.449748708532924	0.89130659792618
ASV423	genotype	KO	0.460004773679721	0.572886057359695	11	2	0.44268545215808	0.89130659792618
ASV447	genotype	KO	0.572542761104996	0.737724376489871	11	3	0.457603155542546	0.89130659792618
ASV399	genotype	KO	-0.546935237527377	0.71262951657093	11	3	0.462449863239114	0.89294633624541
ASV701	genotype	KO	-0.301897906537773	0.394403976687563	11	1	0.463601294777029	0.89294633624541
ASV126	genotype	KO	0.623732728911528	0.822059461486462	11	8	0.467410132352044	0.895869420341418
ASV233	genotype	KO	-0.565617670280598	0.755574215171664	11	6	0.473211209396853	0.900079459550022
ASV379	genotype	KO	-0.318200859084628	0.42605588044141	11	1	0.474210661553208	0.900079459550022
ASV74	genotype	KO	-0.827735342909936	1.13884570989253	11	8	0.485810325181927	0.903729830599305
ASV95	genotype	KO	0.690074449157459	0.953666731950338	11	7	0.487690522395022	0.903729830599305
ASV137	genotype	KO	-0.555202198828508	0.756166081651468	11	3	0.481496717919482	0.903729830599305
ASV210	genotype	KO	0.474045873077103	0.644227215296171	11	7	0.480567050154141	0.903729830599305
ASV474	genotype	KO	-0.358708040501218	0.490687891326192	11	2	0.483356908507046	0.903729830599305
ASV48	genotype	KO	0.544266649819631	0.766562495434028	11	10	0.495681789225577	0.906138606265819
ASV177	genotype	KO	-0.654402405329585	0.922254967132784	11	5	0.49594286890252	0.906138606265819
ASV353	genotype	KO	-0.531082794256149	0.741033436826495	11	4	0.491750478312309	0.906138606265819
ASV308	genotype	KO	-0.371771842992212	0.527972505408008	11	3	0.499152061025066	0.907760259817677
ASV12	genotype	KO	0.745993227667476	1.07375963725508	11	10	0.504751457009811	0.909483040049937
ASV320	genotype	KO	-0.57826439873464	0.831160886846764	11	1	0.504164642229667	0.909483040049937
ASV633	genotype	KO	-0.315257311877899	0.461187990125941	11	1	0.511455987760185	0.917336198230424
ASV111	genotype	KO	-0.414636168075968	0.611371077203736	11	10	0.514697635009655	0.918935046980709
ASV10	genotype	KO	0.500791031804396	0.744501385252703	11	11	0.51806386376444	0.920740776054074
ASV43	genotype	KO	0.81993207227944	1.23986915723925	11	7	0.524982784839214	0.924631841766363
ASV86	genotype	KO	0.8014846153282	1.20820356782538	11	7	0.523720475916916	0.924631841766363
ASV166	genotype	KO	0.544278661901787	0.828010565743408	11	5	0.527417890096824	0.924755134654073
ASV101	genotype	KO	0.727334309614155	1.11317486352415	11	4	0.529843352576308	0.924860494898823
ASV211	genotype	KO	0.431376581478749	0.664641435666827	11	2	0.532525501090638	0.925216394497535
ASV253	genotype	KO	0.564600674121985	0.874821100011515	11	1	0.534779808584253	0.925216394497535
ASV3	genotype	KO	0.200254210005289	0.319231865607139	11	11	0.54604561112742	0.933870010135432
ASV8	genotype	KO	0.271920516974808	0.460935573350761	11	11	0.569749013952044	0.933870010135432
ASV30	genotype	KO	0.144551342385109	0.246262861198485	11	11	0.571645780588404	0.933870010135432
ASV46	genotype	KO	0.773500009368341	1.43277072624869	11	7	0.602391149171044	0.933870010135432
ASV51	genotype	KO	0.8252309314053	1.53405386682282	11	5	0.60366359711013	0.933870010135432
ASV55	genotype	KO	0.428682606973955	0.847844179415236	11	9	0.62527743755071	0.933870010135432
ASV56	genotype	KO	0.665603395211132	1.26556676993738	11	5	0.611646474082344	0.933870010135432
ASV62	genotype	KO	-0.665214063787062	1.21850362737069	11	5	0.598385400646802	0.933870010135432
ASV66	genotype	KO	0.790497114119169	1.28185202772789	11	8	0.552721247328685	0.933870010135432
ASV71	genotype	KO	0.447328690816992	0.836854816986229	11	10	0.605922062866143	0.933870010135432
ASV83	genotype	KO	0.671916495894903	1.10777334984197	11	3	0.559138759699327	0.933870010135432
ASV93	genotype	KO	-0.772863444096587	1.30255605451701	11	4	0.567560977381437	0.933870010135432
ASV98	genotype	KO	0.629312052432747	1.18838490412038	11	6	0.609234631047356	0.933870010135432
ASV99	genotype	KO	-0.616091436829821	1.20517532243945	11	6	0.621511925251651	0.933870010135432
ASV149	genotype	KO	0.423380621220019	0.732287072807253	11	7	0.577332734203356	0.933870010135432
ASV158	genotype	KO	0.485545423712068	0.940551584388475	11	4	0.618133575278753	0.933870010135432
ASV183	genotype	KO	0.337198223472737	0.66816565792211	11	7	0.625920035723221	0.933870010135432
ASV219	genotype	KO	0.570587318741166	1.03631388101491	11	3	0.595312727242599	0.933870010135432
ASV240	genotype	KO	-0.428924091408807	0.745882884171137	11	4	0.579343700975387	0.933870010135432
ASV257	genotype	KO	-0.526473320977556	0.851593632669642	11	4	0.551751444640391	0.933870010135432
ASV270	genotype	KO	0.393546193541853	0.650020930452974	11	3	0.559844527637155	0.933870010135432
ASV293	genotype	KO	-0.444073441708922	0.885742027605401	11	5	0.628152973569357	0.933870010135432
ASV298	genotype	KO	0.35890687819094	0.690843362593967	11	4	0.615932214741721	0.933870010135432
ASV319	genotype	KO	-0.472088906475123	0.759591709538505	11	2	0.549684706115817	0.933870010135432
ASV324	genotype	KO	-0.415007035960597	0.716204405224893	11	4	0.576497996838441	0.933870010135432
ASV326	genotype	KO	0.315500497485529	0.530243579447862	11	2	0.566493820235128	0.933870010135432
ASV343	genotype	KO	-0.289739943242873	0.556380104838334	11	2	0.615102957710076	0.933870010135432
ASV363	genotype	KO	-0.364283698691652	0.69717809974255	11	4	0.613930962716232	0.933870010135432
ASV365	genotype	KO	-0.288099332240383	0.458593793804047	11	2	0.545467354368602	0.933870010135432
ASV367	genotype	KO	-0.30635869917504	0.55962309461853	11	3	0.597389781581619	0.933870010135432
ASV381	genotype	KO	-0.33604634431568	0.577443438743258	11	2	0.574882417125218	0.933870010135432
ASV405	genotype	KO	0.273256116030971	0.535763164841223	11	2	0.622301306563529	0.933870010135432
ASV410	genotype	KO	0.406639913959036	0.747073435188721	11	3	0.599451865811407	0.933870010135432
ASV430	genotype	KO	-0.323824830916915	0.576182045439379	11	4	0.587825065241294	0.933870010135432
ASV485	genotype	KO	0.374278749959357	0.67237446823051	11	3	0.591335423041634	0.933870010135432
ASV534	genotype	KO	0.36916625137955	0.707183903608293	11	4	0.61425762928641	0.933870010135432
ASV580	genotype	KO	-0.201018280709931	0.34705711106798	11	0	0.576656499941941	0.933870010135432
ASV94	genotype	KO	0.597052299600396	1.22833361210376	11	5	0.638535300414173	0.941230093169913
ASV165	genotype	KO	-0.318010030310373	0.650287480287532	11	8	0.636516803225105	0.941230093169913
ASV260	genotype	KO	-0.426895070176903	0.883030637896868	11	4	0.640325331926334	0.941230093169913
ASV7	genotype	KO	0.918736061720196	2.01071724303919	11	5	0.658557071700314	0.943271180173239
ASV27	genotype	KO	-0.150692566020061	0.324006753648499	11	11	0.652914110127812	0.943271180173239
ASV47	genotype	KO	-0.353867663918771	0.808048744425024	11	10	0.671760036395467	0.943271180173239
ASV76	genotype	KO	-0.4500032003427	1.03817610988134	11	2	0.674887416469783	0.943271180173239
ASV121	genotype	KO	0.557436300414223	1.18580578921164	11	3	0.649472670218775	0.943271180173239
ASV172	genotype	KO	0.380975231489338	0.891633674665904	11	6	0.679217537455511	0.943271180173239
ASV185	genotype	KO	0.321321609257087	0.760910541197548	11	6	0.682725687951475	0.943271180173239
ASV212	genotype	KO	0.428957682784509	0.911102695621511	11	3	0.648977237133307	0.943271180173239
ASV222	genotype	KO	-0.362585298518558	0.826299711472777	11	5	0.671147357634977	0.943271180173239
ASV280	genotype	KO	0.237945807811528	0.552208991707115	11	4	0.676678452815422	0.943271180173239
ASV291	genotype	KO	0.29995597265002	0.661388965488121	11	3	0.66090855820146	0.943271180173239
ASV331	genotype	KO	0.331097285301618	0.707360176744236	11	3	0.650859364484967	0.943271180173239
ASV350	genotype	KO	0.31571203634122	0.746450963889131	11	3	0.68225779453096	0.943271180173239
ASV402	genotype	KO	-0.166586772238239	0.391796770496027	11	1	0.680686026090714	0.943271180173239
ASV481	genotype	KO	-0.220236414934274	0.49334110366986	11	2	0.665842856545987	0.943271180173239
ASV782	genotype	KO	-0.143481866219574	0.325048715044296	11	0	0.669326062473504	0.943271180173239
ASV809	genotype	KO	-0.143481866219574	0.312348073473894	11	0	0.656865665086664	0.943271180173239
ASV335	genotype	KO	-0.316005333415636	0.769787780758886	11	4	0.691032985470374	0.95138696239055
ASV400	genotype	KO	-0.220804884916141	0.548076832670736	11	2	0.696444382714474	0.955472819794243
ASV4	genotype	KO	0.17152355620379	0.460528337888142	11	11	0.718177556315901	0.964702275144546
