feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV259	genotype	KO	1.15972963334285	0.650088340913271	13	7	0.102007129449586	0.585586694306031
ASV264	genotype	KO	1.13630671836965	0.724643149468024	13	2	0.145157886821621	0.585586694306031
ASV275	genotype	KO	-1.48273113593395	0.734985236088542	13	3	0.0687268416545076	0.585586694306031
ASV282	genotype	KO	1.03908844914613	0.604257712040473	13	9	0.11347694871773	0.585586694306031
ASV291	genotype	KO	0.958326248110763	0.648107075702215	13	6	0.167288316323198	0.585586694306031
ASV292	genotype	KO	-1.11183361372622	0.768837776817906	13	4	0.17602763916713	0.585586694306031
ASV294	genotype	KO	-0.843442816669059	0.493293834603794	13	4	0.115320861349868	0.585586694306031
ASV296	genotype	KO	0.791476614354755	0.512780316019773	13	2	0.150973814920481	0.585586694306031
ASV303	genotype	KO	-0.92780521893335	0.504164458549443	13	2	0.0928407945388465	0.585586694306031
ASV304	genotype	KO	-1.03362666907638	0.744176723937282	13	6	0.192325065643043	0.585586694306031
ASV315	genotype	KO	0.872617191155603	0.618290144593186	13	2	0.185798053534513	0.585586694306031
ASV321	genotype	KO	0.981503292987551	0.633157571483638	13	3	0.14937617843636	0.585586694306031
ASV322	genotype	KO	0.928766132314119	0.618093490756513	13	2	0.161087504936553	0.585586694306031
ASV326	genotype	KO	0.828504249349864	0.526832943332484	13	4	0.144110083422698	0.585586694306031
ASV333	genotype	KO	-1.1311615091299	0.61843848713629	13	2	0.0946048133518997	0.585586694306031
ASV334	genotype	KO	1.23279923314973	0.646176925015627	13	3	0.0828439492885747	0.585586694306031
ASV337	genotype	KO	-1.05474918630684	0.724316102175518	13	5	0.173279722323062	0.585586694306031
ASV358	genotype	KO	-0.877787786858294	0.559029894455085	13	2	0.144668812226937	0.585586694306031
ASV365	genotype	KO	0.606795428196316	0.396747844717742	13	2	0.154393421634106	0.585586694306031
ASV371	genotype	KO	-0.938561639122946	0.458736578493675	13	3	0.0654281395146424	0.585586694306031
ASV378	genotype	KO	0.836715129972617	0.532449349740316	13	2	0.144379973113693	0.585586694306031
ASV385	genotype	KO	-0.506297618303819	0.345542004481551	13	2	0.170849311123732	0.585586694306031
ASV391	genotype	KO	-0.904429237015277	0.634275317868827	13	2	0.18164648912604	0.585586694306031
ASV395	genotype	KO	-0.598049322871452	0.331758590893457	13	2	0.0988752745172232	0.585586694306031
ASV400	genotype	KO	0.724892367222669	0.464652233366414	13	2	0.147031977705017	0.585586694306031
ASV409	genotype	KO	-0.744550634047169	0.454336920401507	13	3	0.12952100229265	0.585586694306031
ASV411	genotype	KO	-0.693010682771358	0.339556164346479	13	1	0.0659982599468286	0.585586694306031
ASV412	genotype	KO	0.928408542282959	0.555160712586058	13	2	0.122630901867356	0.585586694306031
ASV415	genotype	KO	0.671364731588182	0.484508002680876	13	2	0.193300462198107	0.585586694306031
ASV418	genotype	KO	0.820143856563634	0.585763640622249	13	2	0.189043320121543	0.585586694306031
ASV451	genotype	KO	-0.896675901076128	0.608883912760987	13	2	0.168871489487013	0.585586694306031
ASV452	genotype	KO	-0.951902090401868	0.528655594491549	13	2	0.0992149936003509	0.585586694306031
ASV455	genotype	KO	0.657637492856507	0.35313024001963	13	1	0.0894657661966936	0.585586694306031
ASV456	genotype	KO	-1.06273147433408	0.578205924919058	13	2	0.0932001642882476	0.585586694306031
ASV457	genotype	KO	-0.71057076871433	0.497601652911722	13	2	0.181064880857953	0.585586694306031
ASV470	genotype	KO	-0.766649474817865	0.487558413947529	13	2	0.1441532748219	0.585586694306031
ASV482	genotype	KO	0.627687595475576	0.426937349362682	13	3	0.169520340676115	0.585586694306031
ASV503	genotype	KO	-0.713573852964776	0.432088882373456	13	2	0.1268766950936	0.585586694306031
ASV519	genotype	KO	-0.750764444850478	0.477642874339662	13	2	0.144295361673335	0.585586694306031
ASV552	genotype	KO	0.782815954095264	0.418212763203296	13	2	0.0880444989885364	0.585586694306031
ASV566	genotype	KO	0.724892367222669	0.391093987731803	13	2	0.090801931436831	0.585586694306031
ASV577	genotype	KO	-0.378499074599295	0.213697304119376	13	0	0.104195436260397	0.585586694306031
ASV595	genotype	KO	-0.816747054365813	0.442445372789081	13	2	0.0919562101028575	0.585586694306031
ASV650	genotype	KO	-0.367465918158072	0.247840721461746	13	0	0.166235772327368	0.585586694306031
ASV679	genotype	KO	0.71567257848873	0.457482055446607	13	2	0.146024586136017	0.585586694306031
ASV870	genotype	KO	-0.341308482713594	0.240124606784797	13	0	0.182931518445417	0.585586694306031
ASV883	genotype	KO	-0.463636678560294	0.330277974963468	13	1	0.18798175319312	0.585586694306031
ASV360	genotype	KO	0.686572416926619	0.498000243436799	13	3	0.195390512187122	0.58759774467952
ASV157	genotype	KO	0.867774112344792	0.63758187648859	13	2	0.200731840649744	0.599286364838365
ASV98	genotype	KO	1.39908295261811	1.05328070385412	13	6	0.210976138069888	0.613629369864994
ASV228	genotype	KO	1.10691360285503	0.827102500581818	13	2	0.207803464452138	0.613629369864994
ASV293	genotype	KO	-0.7947459428274	0.598209946060873	13	6	0.210902512800147	0.613629369864994
ASV518	genotype	KO	-0.415412930233369	0.313119456769996	13	0	0.211493617769003	0.613629369864994
ASV62	genotype	KO	-1.28549240657491	0.972999619997008	13	7	0.213269087253831	0.614453594046003
ASV61	genotype	KO	-1.17374218728049	0.89318679393315	13	4	0.215554197585951	0.616724509759803
ASV327	genotype	KO	0.890455133557602	0.686213267902425	13	5	0.22096455330011	0.62784411006652
ASV137	genotype	KO	-1.07349227322649	0.845067879807756	13	9	0.230187909124833	0.649571359996105
ASV18	genotype	KO	-0.792538748006591	0.659923155470755	13	12	0.254990006921854	0.667576229848788
ASV31	genotype	KO	-1.37801724344059	1.12849711814673	13	9	0.247572140952869	0.667576229848788
ASV51	genotype	KO	1.39723585039969	1.16609715955626	13	5	0.2560122434857	0.667576229848788
ASV63	genotype	KO	1.04469862370479	0.841219592154393	13	11	0.240105576910417	0.667576229848788
ASV76	genotype	KO	1.4837983411795	1.23565538010321	13	4	0.255041110346543	0.667576229848788
ASV92	genotype	KO	0.762996530613982	0.623704248707422	13	12	0.246764767675875	0.667576229848788
ASV102	genotype	KO	-1.06370143060423	0.880382233338157	13	8	0.252293615689224	0.667576229848788
ASV122	genotype	KO	0.946418586012341	0.784000544315768	13	9	0.252685713570421	0.667576229848788
ASV133	genotype	KO	0.982192284683615	0.794238683229728	13	4	0.241971190559356	0.667576229848788
ASV210	genotype	KO	0.955967218214632	0.795268311613177	13	4	0.254575887301652	0.667576229848788
ASV247	genotype	KO	1.1191736897034	0.929055819817357	13	4	0.253622610636837	0.667576229848788
ASV325	genotype	KO	-0.716041116572153	0.578631157885976	13	3	0.241675619148158	0.667576229848788
ASV214	genotype	KO	1.10162318850664	0.925910692629372	13	6	0.259182022635367	0.671591152992273
ASV268	genotype	KO	0.904915766017892	0.77518944941975	13	6	0.267751476452357	0.685177691294231
ASV338	genotype	KO	0.716620547712928	0.613861083908137	13	3	0.267731863035634	0.685177691294231
ASV243	genotype	KO	0.887677644931969	0.767552780370059	13	2	0.271974464092397	0.69168814324733
ASV145	genotype	KO	0.905946941466193	0.786640537848287	13	9	0.273875204772226	0.692248983841456
ASV130	genotype	KO	-1.00153532481394	0.883569471655783	13	9	0.281100324553875	0.70617886412315
ASV4	genotype	KO	0.295770219201102	0.26337875106599	13	13	0.285356498892005	0.708234202069314
ASV158	genotype	KO	1.22011520852656	1.08334144431837	13	5	0.284030064847448	0.708234202069314
ASV28	genotype	KO	1.63216328283722	1.49620351119372	13	6	0.298648601542439	0.732400141877887
ASV257	genotype	KO	-0.789148220373417	0.722680795311852	13	6	0.298184123605359	0.732400141877887
ASV149	genotype	KO	0.757772860321967	0.70500610744131	13	9	0.305454987532796	0.740279146255951
ASV314	genotype	KO	0.775172508356451	0.718448980337354	13	3	0.303699414748373	0.740279146255951
ASV151	genotype	KO	-0.870283551599938	0.816402128648568	13	9	0.309262900294282	0.745124648662246
ASV56	genotype	KO	-1.28830904949556	1.21815863722862	13	6	0.312916320343781	0.749295133521953
ASV170	genotype	KO	1.00755554675303	0.956239477878926	13	4	0.314631208978879	0.749295133521953
ASV278	genotype	KO	0.525720957223765	0.503442862832224	13	2	0.318774894080623	0.750487179206954
ASV383	genotype	KO	-0.525635905012293	0.5028558867443	13	3	0.318310750190772	0.750487179206954
ASV106	genotype	KO	-1.10573628772507	1.06925832662754	13	6	0.323282419097008	0.756774753795269
ASV432	genotype	KO	-0.524410530824945	0.511685867451024	13	1	0.32743571000507	0.762166737412931
ASV114	genotype	KO	-0.845856623088071	0.829254508830526	13	3	0.329628713075483	0.762960841500556
ASV77	genotype	KO	-0.797339628325979	0.809584330427879	13	11	0.345852699453314	0.787244818645112
ASV295	genotype	KO	0.718431634818804	0.727169777498677	13	4	0.344394901321994	0.787244818645112
ASV597	genotype	KO	0.327678905635209	0.332196882861631	13	2	0.345137141858156	0.787244818645112
ASV174	genotype	KO	-0.629167122646818	0.653902457389897	13	8	0.35663717290595	0.798557148028539
ASV344	genotype	KO	0.516067026078332	0.53456980922624	13	3	0.355095492048811	0.798557148028539
ASV471	genotype	KO	-0.553204078814337	0.570648505565599	13	3	0.353163453106393	0.798557148028539
ASV135	genotype	KO	-0.956485910240191	0.999048608889464	13	5	0.358936414229176	0.799361095472543
ASV132	genotype	KO	0.95012167446524	1.00934837860957	13	6	0.366753158433801	0.812377963842613
ASV90	genotype	KO	1.00741213474829	1.08225886888399	13	6	0.371913915804907	0.815045389955435
ASV246	genotype	KO	-0.699423686578061	0.749704266568597	13	5	0.370880279363956	0.815045389955435
ASV73	genotype	KO	-1.05932984349063	1.16162752988322	13	4	0.381353722444253	0.819090896963069
ASV191	genotype	KO	0.674065939787723	0.73973655631009	13	1	0.381712262662401	0.819090896963069
ASV301	genotype	KO	0.634094284396444	0.690690331662266	13	4	0.378278383865483	0.819090896963069
ASV373	genotype	KO	0.555581329897749	0.604355829159476	13	4	0.37765952203886	0.819090896963069
ASV103	genotype	KO	0.950363879515412	1.05395671333773	13	6	0.386528593566192	0.821317480865279
ASV110	genotype	KO	-0.747901153012762	0.829801760249546	13	9	0.386736872057923	0.821317480865279
ASV107	genotype	KO	1.00391653190906	1.12809326451487	13	4	0.392554304808178	0.822554505860677
ASV329	genotype	KO	0.543230001205462	0.610419087032742	13	4	0.392551101001356	0.822554505860677
ASV475	genotype	KO	-0.415412930233369	0.467567127328315	13	2	0.393308829258625	0.822554505860677
ASV236	genotype	KO	0.711851235620376	0.806040227973759	13	3	0.396048201873053	0.824100298846958
ASV244	genotype	KO	-0.551116349283057	0.630188466148381	13	3	0.400522828370013	0.825077026442226
ASV425	genotype	KO	0.577695266634205	0.65851961659696	13	2	0.399098110691859	0.825077026442226
ASV37	genotype	KO	-0.8433968177023	0.984001212325005	13	11	0.409669377761676	0.825392320487582
ASV55	genotype	KO	-0.30704347953218	0.36015101054718	13	13	0.412091926756861	0.825392320487582
ASV57	genotype	KO	0.963907632021694	1.12907258748124	13	8	0.411467770756058	0.825392320487582
ASV129	genotype	KO	-0.869826467138942	1.02416162877463	13	5	0.413813216304294	0.825392320487582
ASV216	genotype	KO	-0.611262776055139	0.715851760771398	13	8	0.411372511932992	0.825392320487582
ASV324	genotype	KO	-0.565352689128516	0.66704480480947	13	6	0.414750391912046	0.825392320487582
ASV343	genotype	KO	-0.522617640647658	0.608927335276998	13	3	0.40906114449174	0.825392320487582
ASV508	genotype	KO	-0.377752039178809	0.447629109825383	13	2	0.41670291908111	0.825392320487582
ASV43	genotype	KO	-0.816128764873247	0.981996164629195	13	10	0.423594893158159	0.831186395502993
ASV171	genotype	KO	-0.671786529552136	0.808440616367384	13	3	0.423662968581623	0.831186395502993
ASV127	genotype	KO	0.704763924792774	0.854520065269669	13	9	0.427037482839903	0.833836222417251
ASV19	genotype	KO	0.456779240604366	0.57900828688163	13	12	0.446840848376948	0.855642506492513
ASV60	genotype	KO	-0.244189347150197	0.310758648642303	13	13	0.448589275248502	0.855642506492513
ASV245	genotype	KO	0.526255968826129	0.663619213408581	13	4	0.444540745266422	0.855642506492513
ASV354	genotype	KO	-0.368563763506645	0.465006100800039	13	3	0.444769364169687	0.855642506492513
ASV438	genotype	KO	0.349266288913323	0.441385146797364	13	3	0.445498532556546	0.855642506492513
ASV185	genotype	KO	0.677103616729534	0.870231350325263	13	7	0.452937022713879	0.859954162940637
ASV252	genotype	KO	0.639487447612068	0.832373231574865	13	3	0.458503071262201	0.862422688145609
ASV393	genotype	KO	-0.54705155301297	0.70895864198516	13	3	0.456592198699228	0.862422688145609
ASV713	genotype	KO	-0.299888400140045	0.392143256268601	13	1	0.460516969398141	0.862422688145609
ASV12	genotype	KO	0.695358504359097	0.921740150121886	13	12	0.466454151847072	0.863394159966703
ASV109	genotype	KO	-0.941684291138775	1.24609882931183	13	3	0.465700524611589	0.863394159966703
ASV311	genotype	KO	0.64841892718083	0.86123819355837	13	3	0.467322567166443	0.863394159966703
ASV22	genotype	KO	0.491611488434581	0.669042268421722	13	13	0.477834976107235	0.863521598142208
ASV29	genotype	KO	-0.954839970232186	1.32419069836209	13	7	0.485907003077461	0.863521598142208
ASV30	genotype	KO	-0.597850502677442	0.814906034245277	13	12	0.47851126270529	0.863521598142208
ASV143	genotype	KO	0.760446634629464	1.06067321852977	13	6	0.488350806716346	0.863521598142208
ASV173	genotype	KO	-0.547387169499255	0.754182797064853	13	7	0.483117148561311	0.863521598142208
ASV221	genotype	KO	-0.636192829506787	0.854048747482519	13	3	0.471939666140896	0.863521598142208
ASV262	genotype	KO	0.55108353053678	0.7592571262248	13	5	0.483106748422485	0.863521598142208
ASV298	genotype	KO	-0.376317099445794	0.523360517340224	13	3	0.48711069757936	0.863521598142208
ASV361	genotype	KO	0.496576897742825	0.68154420082696	13	3	0.481467150759195	0.863521598142208
ASV402	genotype	KO	0.411742010125631	0.571862708177393	13	5	0.486541537824333	0.863521598142208
ASV25	genotype	KO	-0.900501698771613	1.26885236713729	13	8	0.492661553002076	0.867421195883997
ASV50	genotype	KO	0.977136169646055	1.4039610395082	13	5	0.500878894711985	0.867894816218708
ASV83	genotype	KO	-0.731961326231801	1.0965651258588	13	5	0.518209040751947	0.867894816218708
ASV147	genotype	KO	-0.300916357888052	0.431218241193803	13	12	0.499769533108382	0.867894816218708
ASV153	genotype	KO	-0.668081697887437	0.969052616544269	13	8	0.50484396233122	0.867894816218708
ASV204	genotype	KO	0.649705864759856	0.962233352376602	13	7	0.513487667593658	0.867894816218708
ASV241	genotype	KO	0.548147293573703	0.793954223752411	13	6	0.504248550807727	0.867894816218708
ASV267	genotype	KO	0.46065253240018	0.688382750056995	13	3	0.517178857787413	0.867894816218708
ASV312	genotype	KO	0.538855218094804	0.788024635636278	13	3	0.50824706494507	0.867894816218708
ASV340	genotype	KO	0.318145424788938	0.474724819636518	13	3	0.516572970813718	0.867894816218708
ASV351	genotype	KO	0.420149018901454	0.627793522684851	13	5	0.517138144037955	0.867894816218708
ASV377	genotype	KO	0.457045593857164	0.665187176713795	13	3	0.506251575760153	0.867894816218708
ASV421	genotype	KO	-0.402634557147597	0.58005738783083	13	3	0.501997709702819	0.867894816218708
ASV52	genotype	KO	0.808806170653238	1.22328785753228	13	6	0.522108099598847	0.870884765322773
ASV430	genotype	KO	0.23787766857487	0.36488451500132	13	1	0.527835715462025	0.876888366009492
ASV23	genotype	KO	-0.879490188159894	1.37845512506829	13	7	0.536512673940514	0.887723781781092
ASV34	genotype	KO	0.192034639344598	0.302660255359042	13	13	0.538733558796785	0.887832904897101
ASV399	genotype	KO	0.348225344494643	0.565491088276982	13	5	0.550560330091605	0.903708589632436
ASV256	genotype	KO	0.410445180749732	0.683345802745838	13	4	0.560251335252691	0.915966468746464
ASV24	genotype	KO	-0.75988666977309	1.39723482614783	13	5	0.597394529432751	0.939141127790614
ASV39	genotype	KO	0.347048467165268	0.671400348512952	13	12	0.615457996663022	0.939141127790614
ASV74	genotype	KO	0.478427758384393	0.93778696728931	13	9	0.620015501842347	0.939141127790614
ASV88	genotype	KO	-0.322244240977632	0.624545941100288	13	11	0.616090846973061	0.939141127790614
ASV118	genotype	KO	0.541976850856664	0.984203426404379	13	4	0.592863423225113	0.939141127790614
ASV144	genotype	KO	-0.523526393053578	0.995293516534132	13	4	0.609327799842068	0.939141127790614
ASV183	genotype	KO	-0.322528408963522	0.626783974829744	13	10	0.617029762442321	0.939141127790614
ASV189	genotype	KO	0.400031155241254	0.754244751086973	13	8	0.606394119209504	0.939141127790614
ASV208	genotype	KO	0.485742669749416	0.938441733425319	13	3	0.614983198750557	0.939141127790614
ASV220	genotype	KO	0.45215303819103	0.868475529448386	13	6	0.612944134104185	0.939141127790614
ASV230	genotype	KO	0.392479033088235	0.697206922435046	13	5	0.584773152964977	0.939141127790614
ASV240	genotype	KO	0.462859389533406	0.880095260640166	13	5	0.609383148221823	0.939141127790614
ASV266	genotype	KO	0.361935190712778	0.705263057575252	13	5	0.617966646720481	0.939141127790614
ASV287	genotype	KO	0.347264680779215	0.630609684588607	13	3	0.592859966906557	0.939141127790614
ASV331	genotype	KO	0.288924812927665	0.518639310935096	13	4	0.588626596229786	0.939141127790614
ASV336	genotype	KO	0.398821038781365	0.733278348632819	13	3	0.597369727157316	0.939141127790614
ASV353	genotype	KO	-0.351737615555734	0.625645056472225	13	3	0.585253790582335	0.939141127790614
ASV394	genotype	KO	-0.363900130407305	0.645500116737325	13	3	0.584234802111852	0.939141127790614
ASV431	genotype	KO	-0.3328495013379	0.607135684092845	13	2	0.594485487285407	0.939141127790614
ASV454	genotype	KO	0.2036298028068	0.397431918105588	13	1	0.618526971017864	0.939141127790614
ASV53	genotype	KO	-0.212772088390082	0.430354802315752	13	13	0.630741392023012	0.942059337368482
ASV96	genotype	KO	0.426028255901685	0.856433867932529	13	11	0.628669260741243	0.942059337368482
ASV159	genotype	KO	-0.443058418825281	0.888816809678746	13	7	0.627961878522205	0.942059337368482
ASV277	genotype	KO	-0.357252750606394	0.723325036543407	13	2	0.631088293965294	0.942059337368482
ASV156	genotype	KO	-0.512279713058079	1.05501409029445	13	5	0.63680144277866	0.947155936551653
ASV222	genotype	KO	-0.369664149080167	0.77618984764484	13	6	0.643212086347554	0.953249566817238
ASV20	genotype	KO	-0.479584080568253	1.0323092183053	13	11	0.651296558122052	0.958336364093877
ASV323	genotype	KO	0.350475245006939	0.750057584243956	13	5	0.649430281091574	0.958336364093877
ASV154	genotype	KO	0.515258744795702	1.1243415932137	13	6	0.655675164998974	0.959942199217797
ASV283	genotype	KO	-0.193974435503359	0.425097639487638	13	9	0.657047815969463	0.959942199217797
ASV299	genotype	KO	-0.279516923976461	0.620909851212634	13	9	0.6613284209109	0.962782012068165
ASV136	genotype	KO	0.4873591074917	1.09227179474175	13	8	0.664116575277874	0.963436721881986
ASV213	genotype	KO	0.35859253058067	0.856830764881397	13	5	0.683628518460235	0.971223964157299
ASV269	genotype	KO	-0.206614458455218	0.487700806895693	13	3	0.679986414914177	0.971223964157299
