feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV182	genotype	KO	-1.26650523704447	0.365120118736185	49	23	0.00118177330574963	0.0650763167032794
ASV342	genotype	KO	-0.921107047527269	0.2746599985132	49	11	0.00164890958115397	0.0878709234860117
ASV322	genotype	KO	1.00925185023217	0.302295473163227	49	9	0.00172139316976223	0.0888669223889751
ASV75	genotype	KO	0.910288960369917	0.274232399946045	49	47	0.00181870752180853	0.0910456007887178
ASV315	genotype	KO	1.03888561374921	0.317686330941697	49	12	0.00209245558449755	0.101668724282058
ASV38	timepoint	w2	-1.37030105420241	0.425840402231374	49	47	0.0024256657899783	0.105452628553794
ASV54	genotype	KO	-1.46425273211128	0.45463263662417	49	37	0.00240618650738254	0.105452628553794
ASV72	genotype	KO	-1.63629100592608	0.505384994185847	49	27	0.00229373057352775	0.105452628553794
ASV439	genotype	KO	-0.638739802418212	0.197800408827168	49	8	0.00234939653460486	0.105452628553794
ASV17	genotype	KO	-2.18214652559482	0.68095240795375	49	13	0.00251828005550602	0.106671760299896
ASV98	genotype	KO	1.55981475957516	0.491988843558194	49	27	0.00277095645219314	0.114440501475577
ASV435	timepoint	w2	0.955836003155979	0.302611833845925	49	6	0.00286382323379277	0.115391121517699
ASV13	genotype	KO	-2.06131864742314	0.655173366746301	49	31	0.0029645353415068	0.116605056765934
ASV180	genotype	KO	1.16649346041694	0.372726323577082	49	7	0.00310452284247596	0.119271435715588
ASV131	genotype	KO	-0.611102663247685	0.200071388932794	49	47	0.00382065839437677	0.143448356079782
ASV486	genotype	KO	-0.644905733144472	0.212474426568824	49	7	0.00402702227653232	0.147836462240698
ASV284	genotype	KO	0.994603599892772	0.328648650567888	49	18	0.00412584277805039	0.148171571072592
ASV135	genotype	KO	-1.36741813506147	0.455380392151577	49	18	0.00439915023949415	0.153783785912058
ASV235	genotype	KO	1.12942065820487	0.376842029159354	49	15	0.00446829402165785	0.153783785912058
ASV163	genotype	KO	-1.27928371488938	0.43196847587617	49	21	0.00491986284894181	0.159364969146115
ASV186	genotype	KO	-1.0668175100273	0.358447413318086	49	18	0.00472821227329152	0.159364969146115
ASV245	genotype	KO	0.962295906145015	0.324873854466389	49	23	0.00491270527745299	0.159364969146115
ASV14	genotype	KO	2.06776675853556	0.703768460297639	49	8	0.00523986763930871	0.163935995152871
ASV308	genotype	KO	-0.850687514400463	0.289669923742676	49	19	0.00525944778638146	0.163935995152871
ASV29	genotype	KO	-1.8427141127405	0.636213644672367	49	24	0.00586011928751696	0.179276241907
ASV112	genotype	KO	1.3440898819639	0.469316082230594	49	32	0.00638853832396464	0.188461880556957
ASV241	genotype	KO	1.03635904907569	0.361398013951433	49	22	0.00632600921933742	0.188461880556957
ASV42	genotype	KO	-1.77383000344176	0.623514704289769	49	13	0.00671904154403939	0.19137683846126
ASV303	genotype	KO	-0.790465881491074	0.277651070578057	49	7	0.00668206229791535	0.19137683846126
ASV16	genotype	KO	-0.965702643877508	0.347231733546097	49	47	0.00794435119528763	0.216556786823459
ASV34	timepoint	w2	-0.651238493590602	0.234899137276738	49	49	0.0081274338880475	0.216556786823459
ASV92	timepoint	w3	-1.44489498905034	0.520101393674824	49	40	0.00800777097569587	0.216556786823459
ASV197	timepoint	w2	1.63072394355248	0.587631087129854	49	24	0.00807116358325573	0.216556786823459
ASV137	genotype	KO	-1.16059286196369	0.420500142888747	49	25	0.00839394240936824	0.220107823178989
ASV40	genotype	KO	1.7300506673039	0.631398748279603	49	9	0.00884134857378017	0.226093927391904
ASV193	genotype	KO	0.983971198110367	0.359421546162923	49	6	0.00889594750634003	0.226093927391904
ASV639	genotype	KO	-0.400256424055135	0.146894414863577	49	5	0.009196903692531	0.230201286364564
ASV294	genotype	KO	-0.82305124181008	0.302806136345451	49	14	0.00935761394679135	0.230728033434318
ASV155	genotype	KO	-1.20816487252272	0.446679381117663	49	20	0.00968408658985331	0.235266338918201
ASV221	genotype	KO	-1.0866080542422	0.404284484450659	49	10	0.0101173321833876	0.24222946039067
ASV129	genotype	KO	-1.15494196651818	0.43064225570288	49	21	0.0102695071947084	0.242360369795118
ASV100	genotype	KO	1.26270794383683	0.483054646010679	49	32	0.0122053073077075	0.276207776333326
ASV179	timepoint	w3	1.0773317223113	0.411325958582249	49	36	0.0120471641687292	0.276207776333326
ASV411	timepoint	w3	0.738723481742969	0.282212937221656	49	7	0.0120946883462	0.276207776333326
ASV45	genotype	KO	-1.17804846922222	0.451729540130193	49	40	0.0123960362888302	0.276733134447939
ASV348	genotype	KO	0.701956940389011	0.270288099565455	49	16	0.0127377048175448	0.280569178114453
ASV15	genotype	KO	0.676850024010572	0.261787816965749	49	49	0.013113802620394	0.285052656959091
ASV104	timepoint	w3	-1.81105266981566	0.704690674272812	49	14	0.0136329873077069	0.290219124283465
ASV458	genotype	KO	0.526778325362028	0.205135476549031	49	6	0.0137028400085413	0.290219124283465
ASV128	genotype	KO	0.914660939403818	0.357037955622359	49	38	0.0139150657430246	0.290983400094642
ASV38	timepoint	w1	-1.03328448755026	0.40834839872551	49	47	0.0150462308915087	0.304301029363076
ASV204	genotype	KO	1.07128210740829	0.423119061996591	49	25	0.0149914697351955	0.304301029363076
ASV366	timepoint	w1	0.914518121974692	0.36163546173525	49	6	0.0151045305131793	0.304301029363076
ASV61	genotype	KO	-1.37496885424904	0.548640110087155	49	17	0.0159767194306239	0.314208815468937
ASV103	genotype	KO	1.21010172038616	0.482203217323819	49	27	0.0158437562334181	0.314208815468937
ASV325	genotype	KO	-0.705724477991749	0.282307510783744	49	9	0.0162266438346482	0.315369595468692
ASV49	genotype	KO	1.46990360870021	0.589451061460726	49	30	0.0164746085090319	0.316465735545589
ASV143	genotype	KO	1.20393929049591	0.483804636633138	49	21	0.0166865658076258	0.316852950737906
ASV79	genotype	KO	-1.11190219731636	0.453101130649361	49	32	0.0181566957253306	0.340850697025525
ASV125	genotype	KO	1.01228143245813	0.416238361979753	49	36	0.0191547598606619	0.352020498218382
ASV151	genotype	KO	-1.02800374013409	0.422789632470993	49	26	0.0191778721789675	0.352020498218382
ASV365	genotype	KO	0.590127933157362	0.245696638488059	49	8	0.0206011143552852	0.373989460603639
ASV281	genotype	KO	0.86054990969239	0.364017213938862	49	8	0.0225563563210309	0.393896953479173
ASV334	genotype	KO	0.725527307240459	0.305720789759022	49	9	0.0220694649874749	0.393896953479173
ASV346	timepoint	w3	0.83931860155959	0.35507900547475	49	14	0.0225716825322573	0.393896953479173
ASV376	timepoint	w2	0.885564798530904	0.37487825730683	49	8	0.0226514591891776	0.393896953479173
ASV375	genotype	KO	-0.593269098663539	0.252201459672664	49	6	0.0231927582977497	0.39910871570711
ASV411	timepoint	w2	0.688592548158918	0.294301804724721	49	7	0.0238983575540878	0.407011202879928
ASV321	genotype	KO	0.688604553103432	0.296097254437756	49	11	0.0247126854525366	0.416585269057046
ASV7	genotype	KO	1.90260861830652	0.820588762913298	49	23	0.0251255083006986	0.419266057704587
ASV207	timepoint	w2	-1.30235793857437	0.569564583445908	49	11	0.0270888827683658	0.447508343333404
ASV60	timepoint	w2	-0.538851873333375	0.236905157953585	49	49	0.0278621423211565	0.455725337767826
ASV141	genotype	KO	-0.979997976561198	0.433174259785381	49	26	0.0286646381602374	0.464254727850119
ASV24	genotype	KO	-1.45637216807375	0.666905776872306	49	20	0.0343539499685897	0.47079832677535
ASV38	timepoint	w3	-0.895312520846911	0.40834839872551	49	47	0.0336748397928852	0.47079832677535
ASV58	genotype	KO	1.02313537060054	0.46990455851979	49	38	0.0348624233866816	0.47079832677535
ASV77	genotype	KO	-0.991084626344321	0.442868980581297	49	34	0.0303404687235828	0.47079832677535
ASV77	timepoint	w3	-1.39432591420329	0.619195838833546	49	34	0.0293748521580238	0.47079832677535
ASV101	genotype	KO	0.951302213155254	0.431639555150498	49	10	0.0328070496076704	0.47079832677535
ASV104	timepoint	w1	-1.58200095867041	0.704690674272812	49	14	0.0298469519196794	0.47079832677535
ASV142	genotype	KO	-0.887258654676162	0.407473368302548	49	29	0.0348514540514615	0.47079832677535
ASV142	timepoint	w3	1.25126884021779	0.569707577526106	49	29	0.0333824285107478	0.47079832677535
ASV206	timepoint	w1	-1.03307808385564	0.460509016515642	49	4	0.0299590579312857	0.47079832677535
ASV234	genotype	KO	-0.676220513798908	0.308326175131956	49	27	0.0336227463004106	0.47079832677535
ASV247	timepoint	w3	-1.13975870244974	0.522390128745594	49	10	0.0345077748431974	0.47079832677535
ASV255	genotype	KO	-0.776307413708667	0.350423224434921	49	20	0.0319584671396845	0.47079832677535
ASV263	genotype	KO	-0.656604721587127	0.302392724608354	49	31	0.0353383731962127	0.47079832677535
ASV282	timepoint	w1	0.965284434036971	0.436126341361498	49	24	0.0321078345035634	0.47079832677535
ASV293	genotype	KO	-0.644228113313333	0.296149825904167	49	17	0.035019916310932	0.47079832677535
ASV295	genotype	KO	0.746359403417058	0.342314384472077	49	17	0.0346244981519996	0.47079832677535
ASV310	timepoint	w3	0.885502073229203	0.402393992336363	49	9	0.0330592842440231	0.47079832677535
ASV333	genotype	KO	-0.567661215298508	0.258884915171424	49	6	0.0336598147850019	0.47079832677535
ASV397	timepoint	w1	0.741006555006867	0.341167102621815	49	8	0.0352893121660752	0.47079832677535
ASV418	genotype	KO	0.594963962857765	0.271276627136689	49	6	0.0336226150600791	0.47079832677535
ASV495	timepoint	w1	0.616602730645122	0.281085046269676	49	5	0.0335879215007363	0.47079832677535
ASV28	genotype	KO	1.49225590841504	0.69283812583022	49	20	0.0367715396960613	0.47090374866584
ASV59	genotype	KO	-1.23667459522946	0.572819962515975	49	20	0.0363500456539986	0.47090374866584
ASV91	timepoint	w3	-1.2384013277634	0.571637573060508	49	27	0.0357382389758327	0.47090374866584
ASV200	genotype	KO	0.832151624581875	0.385953020276087	49	26	0.0365835579715433	0.47090374866584
ASV426	genotype	KO	-0.481858128311076	0.223543961049782	49	7	0.0366295259224749	0.47090374866584
ASV76	genotype	KO	1.2315906770163	0.575342577191334	49	12	0.0378848001587596	0.48142838355593
ASV8	timepoint	w3	0.758516583985595	0.357094737895149	49	49	0.0393160102627129	0.481663606851831
ASV89	timepoint	w3	1.67403562934048	0.788079804827224	49	26	0.0393104579908117	0.481663606851831
ASV153	timepoint	w1	1.31365018912953	0.615702555151398	49	22	0.0384903541007235	0.481663606851831
ASV413	genotype	KO	-0.462874099909753	0.2179645074235	49	9	0.0393611300998772	0.481663606851831
ASV482	genotype	KO	0.367120404228083	0.17262025335419	49	7	0.0390855595498046	0.481663606851831
ASV54	timepoint	w2	1.40229668553732	0.662871553665837	49	37	0.0400851757106538	0.483362848715329
ASV123	timepoint	w1	-1.39596154712712	0.659389013785676	49	19	0.0399449347114028	0.483362848715329
ASV22	genotype	KO	0.621235339265858	0.295267933498179	49	49	0.0411303095364515	0.488829290318114
ASV360	genotype	KO	0.518030161210218	0.245947426297489	49	10	0.0409203994128754	0.488829290318114
ASV182	timepoint	w1	1.07106019633728	0.510491518053734	49	23	0.0416726806765734	0.491737631983566
ASV210	genotype	KO	0.784387342296593	0.37703589982856	49	27	0.0433437068789646	0.507828395489713
ASV57	genotype	KO	1.16718678731341	0.564356340652838	49	30	0.0445330134002255	0.518088296740651
ASV395	timepoint	w2	-0.771861466117105	0.374049165331025	49	6	0.0449919657396186	0.519767324488461
ASV203	genotype	KO	-0.811526864437243	0.394150271482242	49	21	0.0454508191632202	0.521421897622498
ASV375	timepoint	w1	0.721928444693721	0.352614658565804	49	6	0.0466224836710045	0.531174779479306
ASV82	genotype	KO	0.902036433873602	0.441466255576003	49	36	0.0470423304665076	0.531340627803267
ASV282	genotype	KO	0.63664418344962	0.31193172836444	49	24	0.0472803101011381	0.531340627803267
ASV224	genotype	KO	0.767572641140263	0.378224639777337	49	25	0.0484921853997785	0.54127763702996
ASV268	genotype	KO	0.706905013702576	0.349518386626833	49	16	0.0492278597134463	0.545801505010827
ASV116	genotype	KO	0.666243455430644	0.331824940850411	49	40	0.0508275670953658	0.558069469938563
ASV174	timepoint	w3	0.954410787998258	0.475738712350874	49	35	0.0510099818164183	0.558069469938563
ASV213	genotype	KO	0.844839046555593	0.423753808477797	49	22	0.0524061145345276	0.558547749748643
ASV231	genotype	KO	-0.774779363829299	0.388047254119268	49	8	0.0520774047747192	0.558547749748643
ASV383	genotype	KO	-0.523425272885877	0.262267571272112	49	10	0.0521724645842657	0.558547749748643
ASV594	timepoint	w1	-0.432075565576711	0.216631631646215	49	3	0.0523138324236635	0.558547749748643
ASV164	timepoint	w2	1.31835737247863	0.662677467637505	49	18	0.0528910717129533	0.559911639501483
ASV371	genotype	KO	-0.531329139526763	0.267848108789109	49	7	0.0535508710903355	0.559911639501483
ASV375	timepoint	w3	0.700258908150068	0.352614658565804	49	6	0.0532963905896322	0.559911639501483
ASV9	genotype	KO	1.11924817553447	0.570367212807506	49	42	0.0560676181450024	0.575302516618285
ASV156	genotype	KO	-0.886987403142826	0.451772627914055	49	12	0.0559451909681411	0.575302516618285
ASV470	genotype	KO	-0.40303945614621	0.205218020281536	49	5	0.0558722938287676	0.575302516618285
ASV104	timepoint	w2	-1.43467643709098	0.734876789324081	49	14	0.0572875667813715	0.584191730387813
ASV58	timepoint	w2	-1.33407526755312	0.685138592542726	49	38	0.0579154783900661	0.586971596934904
ASV235	timepoint	w2	-1.06641345680937	0.549449910174283	49	15	0.0586965443722588	0.591260312822997
ASV6	timepoint	w1	-1.04559111962159	0.539828759962615	49	47	0.0591957947287197	0.592675472071787
ASV210	timepoint	w1	-1.01551445927413	0.527151529010396	49	27	0.06052706898945	0.598746814195038
ASV244	genotype	KO	0.754916467140916	0.391352222317485	49	12	0.0601972841175363	0.598746814195038
ASV22	timepoint	w3	-0.791559392761066	0.412827910238999	49	49	0.0616926553418404	0.606176687957312
ASV123	genotype	KO	0.903128591322553	0.471616445116763	49	19	0.0620120219520495	0.606176687957312
ASV68	timepoint	w3	0.783398667039704	0.410451735675789	49	45	0.0628470903626489	0.610725842818212
ASV399	timepoint	w1	0.627382840391071	0.331865968271092	49	9	0.0652922755805369	0.630776837772205
ASV225	genotype	KO	0.792937399240296	0.421085483072966	49	9	0.0663107434023002	0.636891558724418
ASV68	genotype	KO	0.549691224339819	0.293568416252594	49	45	0.0677995984494833	0.644533520798035
ASV158	genotype	KO	0.820523838176376	0.440285067172221	49	14	0.0690571629426466	0.644533520798035
ASV293	timepoint	w2	0.806422409184158	0.431797630439904	49	17	0.0684885915884106	0.644533520798035
ASV337	timepoint	w1	0.777757911292298	0.416972032779751	49	12	0.06882311035074	0.644533520798035
ASV367	timepoint	w3	0.702147657206423	0.375272612916817	49	10	0.0679996050843548	0.644533520798035
ASV96	genotype	KO	0.783474412595582	0.424149668290711	49	38	0.0714542746864941	0.645172619717384
ASV127	timepoint	w2	-1.00418982113539	0.540193305066838	49	39	0.0697310537904688	0.645172619717384
ASV147	timepoint	w3	0.582313044875355	0.315263770678661	49	45	0.0714688797870952	0.645172619717384
ASV189	genotype	KO	0.59427878655677	0.321600644500532	49	36	0.0713489432952979	0.645172619717384
ASV243	genotype	KO	0.686635424776908	0.370892340027486	49	7	0.0708443753258915	0.645172619717384
ASV353	genotype	KO	-0.576214333518247	0.310440741531494	49	13	0.0701415304902325	0.645172619717384
ASV67	genotype	KO	-1.02188830516471	0.556377833274925	49	27	0.0730181663497498	0.653414044316606
ASV155	timepoint	w3	1.14640852888305	0.624523338071153	49	20	0.0731728802654795	0.653414044316606
ASV151	timepoint	w1	1.07870025669203	0.5911219629435	49	26	0.0748197646219544	0.654744959398033
ASV169	timepoint	w2	-1.02148180544964	0.558371013304894	49	24	0.0741216804123274	0.654744959398033
ASV348	timepoint	w3	-0.690885956444996	0.37790243587953	49	16	0.0743023260641615	0.654744959398033
ASV369	timepoint	w3	0.662601799245924	0.363215513837057	49	6	0.0749072623040122	0.654744959398033
ASV157	genotype	KO	0.702747067958466	0.386186865686766	49	6	0.0756112885162476	0.657420255941268
ASV3	genotype	KO	-0.524691246818954	0.289399134124899	49	49	0.0766514845609368	0.66297514395114
ASV34	timepoint	w3	-0.395891018667489	0.225250319289438	49	49	0.0857782749703028	0.670233620707367
ASV37	timepoint	w3	-1.20632877847071	0.686331264889589	49	43	0.0857631581670119	0.670233620707367
ASV53	genotype	KO	0.360617272904373	0.201559503215945	49	49	0.0804781178215984	0.670233620707367
ASV63	timepoint	w3	-0.960908642771655	0.53471324488828	49	44	0.0791929250021723	0.670233620707367
ASV99	genotype	KO	-0.971691271759449	0.550659229054433	49	23	0.08457260314285	0.670233620707367
ASV122	genotype	KO	0.614800985345946	0.344077557002046	49	40	0.080858981280832	0.670233620707367
ASV154	timepoint	w2	-1.31884233891776	0.740333930079699	49	18	0.0817479133746017	0.670233620707367
ASV182	timepoint	w2	0.951699261743486	0.53235892209249	49	23	0.0807126013031381	0.670233620707367
ASV186	timepoint	w3	0.87971741854936	0.501162096464474	49	18	0.086159101744194	0.670233620707367
ASV206	timepoint	w3	-0.81340388576599	0.460509016515642	49	4	0.0842803044294673	0.670233620707367
ASV216	genotype	KO	-0.656255698944442	0.371186087565504	49	28	0.0839950720390048	0.670233620707367
ASV218	timepoint	w2	-1.09571516974171	0.61296031025764	49	13	0.0807327465639655	0.670233620707367
ASV220	genotype	KO	0.724124794126006	0.407460325342229	49	22	0.082453952996756	0.670233620707367
ASV270	timepoint	w3	-0.878693640002199	0.493587621886518	49	14	0.0819463530062418	0.670233620707367
ASV275	genotype	KO	-0.58500766803505	0.333552433162527	49	8	0.0864163203454414	0.670233620707367
ASV321	timepoint	w2	-0.757590215839908	0.431720979256485	49	11	0.0862526732763172	0.670233620707367
ASV323	timepoint	w3	-0.740400886277903	0.420367046825341	49	12	0.085132252221139	0.670233620707367
ASV335	timepoint	w2	0.74737484753273	0.420732168526185	49	9	0.0825873075543673	0.670233620707367
ASV364	genotype	KO	-0.446654793517733	0.251991576342183	49	12	0.0832353947470874	0.670233620707367
ASV364	timepoint	w3	-0.619361965624563	0.352321210863272	49	12	0.0857116648653699	0.670233620707367
ASV416	timepoint	w3	-0.541796024637675	0.301358265765657	49	8	0.0790652124117482	0.670233620707367
ASV534	timepoint	w2	0.54242425933366	0.30896702528854	49	6	0.0861157525807931	0.670233620707367
ASV31	timepoint	w3	1.16651876729406	0.666040425555106	49	41	0.0868415732060366	0.670384481011086
ASV157	timepoint	w2	-0.983642142281375	0.563075034744475	49	6	0.087630346045986	0.671648302347797
ASV309	genotype	KO	-0.600408064238579	0.343907752810937	49	8	0.0878184220987434	0.671648302347797
ASV54	timepoint	w3	1.10546613947562	0.635643156642201	49	37	0.0890046510848861	0.677583795355907
ASV85	timepoint	w2	-0.677705905194838	0.390203018850789	49	46	0.0894190697854131	0.677616070116983
ASV88	genotype	KO	-0.62943967918659	0.365388686134356	49	41	0.0919732513916735	0.682448959774121
ASV124	timepoint	w3	-1.19722725591648	0.694437182349405	49	23	0.09172371881846	0.682448959774121
ASV154	timepoint	w3	-1.22237653677181	0.709923655167766	49	18	0.0921223474755623	0.682448959774121
ASV340	timepoint	w3	-0.668140193650821	0.387966426480633	49	10	0.0920642660466443	0.682448959774121
ASV416	timepoint	w1	-0.52075763302128	0.301358265765657	49	8	0.0909952661014453	0.682448959774121
ASV21	genotype	KO	-1.02458121068003	0.598828713615919	49	33	0.0941281289416542	0.683510058760477
ASV46	genotype	KO	1.06945733256656	0.62429242568795	49	21	0.0937385111358926	0.683510058760477
ASV178	genotype	KO	0.647404500209415	0.377624820036012	49	6	0.0934899414154773	0.683510058760477
ASV180	timepoint	w2	-0.92804125803662	0.543449056003299	49	7	0.0947420646746066	0.683510058760477
ASV184	timepoint	w3	-0.916292357479238	0.535138733961007	49	21	0.0938906415965665	0.683510058760477
ASV211	genotype	KO	0.629389339437519	0.368569239949654	49	12	0.0947480650460952	0.683510058760477
ASV15	timepoint	w3	0.620738266974377	0.366017793139959	49	49	0.096966039265905	0.686481610626324
ASV20	timepoint	w1	-1.12763546716557	0.666623757953271	49	43	0.0978015124223064	0.686481610626324
ASV22	timepoint	w2	-0.732420146767046	0.43051179800679	49	49	0.0959485635649153	0.686481610626324
ASV75	timepoint	w2	-0.678108836887053	0.399841195668533	49	47	0.0969619061328849	0.686481610626324
ASV149	timepoint	w3	0.822826731015089	0.486829838810236	49	37	0.0980688015180463	0.686481610626324
ASV218	genotype	KO	-0.712809877713547	0.420400846072334	49	13	0.0970377508831394	0.686481610626324
ASV252	timepoint	w2	0.980990356793497	0.579666130494462	49	10	0.0976526709347337	0.686481610626324
ASV2	timepoint	w1	-0.773756522754971	0.468757011235702	49	49	0.10593003913378	0.693960722181523
ASV5	genotype	KO	-0.313643916859647	0.189752200051036	49	49	0.105467465790121	0.693960722181523
ASV23	genotype	KO	-1.10527228217413	0.665177454741149	49	25	0.10369871766087	0.693960722181523
ASV30	timepoint	w2	0.719907879665514	0.434239944373663	49	47	0.104460092360042	0.693960722181523
ASV41	timepoint	w3	1.02455369493177	0.620170038889921	49	42	0.105643570681138	0.693960722181523
ASV65	timepoint	w2	-1.10361633498993	0.666147669412803	49	21	0.104692293787631	0.693960722181523
ASV65	timepoint	w3	1.06740677670952	0.638784701249765	49	21	0.101821408566741	0.693960722181523
ASV92	genotype	KO	0.619497442512856	0.371993413989336	49	40	0.102949496205568	0.693960722181523
ASV101	timepoint	w2	1.04639190677479	0.629346772530035	49	10	0.103488421587651	0.693960722181523
ASV120	genotype	KO	0.829669542144613	0.497737197973043	49	14	0.10264154619346	0.693960722181523
ASV127	timepoint	w3	-0.854168458142327	0.518004092543646	49	39	0.10627848832441	0.693960722181523
ASV175	genotype	KO	0.668570797834225	0.404722294264086	49	27	0.10566980586985	0.693960722181523
ASV197	timepoint	w1	0.946018234879881	0.563493299868782	49	24	0.100271353552762	0.693960722181523
ASV281	timepoint	w1	-0.852609882252033	0.508949495263527	49	8	0.100981963076791	0.693960722181523
ASV281	timepoint	w2	-0.878488477142665	0.530750845246148	49	8	0.105004505536025	0.693960722181523
ASV439	timepoint	w1	-0.459480665931264	0.276554004537858	49	8	0.103733042234038	0.693960722181523
ASV552	genotype	KO	0.313573690373586	0.188499980223982	49	5	0.103315826589839	0.693960722181523
ASV425	timepoint	w1	0.508765314602045	0.309045916928265	49	4	0.10683871971156	0.694872303005894
ASV219	genotype	KO	0.69944436397719	0.425816862875971	49	19	0.107595635144204	0.697050938267547
ASV56	genotype	KO	-0.983788413100253	0.600628372074276	49	22	0.108568673740527	0.697881124588913
ASV79	timepoint	w2	-1.08335875693273	0.660638560116346	49	32	0.108164155485771	0.697881124588913
ASV372	genotype	KO	0.455086409313529	0.278513920716293	49	7	0.10939890562536	0.700492217415095
ASV423	timepoint	w2	-0.582304015436778	0.357754880565	49	11	0.110737440590345	0.706325296738415
ASV231	timepoint	w3	0.881728203926524	0.542547018547232	49	8	0.111270140289758	0.706993352918003
ASV170	timepoint	w2	-1.16718716714027	0.721217223539481	49	19	0.11273278302255	0.71052667988847
ASV260	genotype	KO	-0.586177320823245	0.361861082370722	49	17	0.112400809108545	0.71052667988847
ASV341	genotype	KO	-0.512559155703323	0.317063265210441	49	8	0.113116535599678	0.71052667988847
ASV1	genotype	KO	-0.499470726184758	0.311032229598323	49	48	0.115461265912117	0.711723922712003
ASV110	genotype	KO	-0.715746652446383	0.444273427697131	49	30	0.114320295743506	0.711723922712003
ASV183	timepoint	w3	0.755043334561949	0.468976746424756	49	34	0.114554172387718	0.711723922712003
ASV293	timepoint	w1	0.665530912566946	0.414060925266085	49	17	0.115136257297419	0.711723922712003
ASV344	timepoint	w2	-0.670555468407081	0.417224315436634	49	9	0.115167886011376	0.711723922712003
ASV55	genotype	KO	-0.528178871618565	0.329843384655811	49	44	0.116466267815731	0.715250090823746
ASV91	timepoint	w2	-0.952462050004219	0.596124228238454	49	27	0.117254615746197	0.716016654979036
ASV487	genotype	KO	0.311842513236776	0.195286446440811	49	4	0.117457937953583	0.716016654979036
ASV2	timepoint	w3	-0.7194797313412	0.468757011235702	49	49	0.131976578683344	0.722235877796728
ASV3	timepoint	w1	-0.630324496637621	0.404622467297128	49	49	0.126443006169415	0.722235877796728
ASV4	timepoint	w3	0.457628989341975	0.304046756539066	49	49	0.139436879661626	0.722235877796728
ASV6	timepoint	w3	-0.799677171490009	0.539828759962614	49	47	0.145638820052607	0.722235877796728
ASV20	timepoint	w2	-1.0494548344596	0.695179239369642	49	43	0.138289344457867	0.722235877796728
ASV20	timepoint	w3	-0.977229549671197	0.666623757953271	49	43	0.149775540116221	0.722235877796728
ASV41	timepoint	w2	0.948149658936328	0.646735629763675	49	42	0.149744124409577	0.722235877796728
ASV43	timepoint	w3	1.17744701262096	0.753085802911259	49	35	0.125100464783631	0.722235877796728
