feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV217	genotype	KO	1.27546900248541	1.03563208839731	13	2	0.243784338742396	0.611361024822753
ASV235	genotype	KO	1.03410675397051	0.823912381317297	13	5	0.23544569065242	0.611361024822753
ASV351	genotype	KO	0.667351026681033	0.525162436465818	13	5	0.230034037800534	0.611361024822753
ASV365	genotype	KO	0.627948717771998	0.510572311915209	13	2	0.24439335152188	0.611361024822753
ASV366	genotype	KO	0.530611685656583	0.430714148258558	13	2	0.24365874703075	0.611361024822753
ASV394	genotype	KO	-0.529868949536414	0.418639356479442	13	2	0.23177386606312	0.611361024822753
ASV405	genotype	KO	0.555161722360392	0.452154530378411	13	2	0.245142318021837	0.611361024822753
ASV477	genotype	KO	0.535007636894691	0.418260415654791	13	2	0.227177170063311	0.611361024822753
ASV566	genotype	KO	-0.426591563688104	0.342150219930459	13	1	0.238367671132014	0.611361024822753
ASV594	genotype	KO	0.4895142467349	0.387495903840249	13	2	0.232608986600569	0.611361024822753
ASV196	genotype	KO	0.959822754335438	0.791013617031206	13	5	0.250385776212321	0.611435845493187
ASV241	genotype	KO	0.918915788666113	0.758604833656667	13	6	0.251152132134121	0.611435845493187
ASV249	genotype	KO	1.09451594555091	0.900851626219949	13	2	0.249809817114076	0.611435845493187
ASV334	genotype	KO	0.569459359297103	0.465716701185722	13	2	0.246972196211732	0.611435845493187
ASV40	genotype	KO	1.50133188631946	1.25845638353607	13	2	0.257968681039487	0.61228288643695
ASV71	genotype	KO	0.739112826229198	0.63215087829106	13	12	0.267034147604548	0.61228288643695
ASV94	genotype	KO	0.889180298133743	0.746526659686051	13	2	0.25868547344326	0.61228288643695
ASV132	genotype	KO	1.08179918518777	0.925362460342166	13	5	0.267091567258057	0.61228288643695
ASV225	genotype	KO	0.946346020402096	0.788075859847794	13	2	0.255036559312003	0.61228288643695
ASV258	genotype	KO	0.857302647945999	0.727204806988925	13	2	0.263309050279078	0.61228288643695
ASV316	genotype	KO	0.82066985809633	0.703356727641393	13	2	0.267967326826929	0.61228288643695
ASV375	genotype	KO	-0.81175278612536	0.685041643353946	13	3	0.260999428430876	0.61228288643695
ASV396	genotype	KO	0.843005011009287	0.710679880448749	13	2	0.26053444742998	0.61228288643695
ASV471	genotype	KO	0.555161722360391	0.473034068252334	13	2	0.265332940811842	0.61228288643695
ASV694	genotype	KO	-0.41974199053449	0.352254030649986	13	1	0.258497528434289	0.61228288643695
ASV378	genotype	KO	0.748668245618293	0.646758674721314	13	2	0.271557051469889	0.613884272848329
ASV432	genotype	KO	0.78489333043887	0.678221920530561	13	2	0.271670057177378	0.613884272848329
ASV10	genotype	KO	0.989810456439585	0.866225945713899	13	12	0.277436894070274	0.615186717004002
ASV214	genotype	KO	0.929641747490998	0.814454436280038	13	6	0.27793116806731	0.615186717004002
ASV226	genotype	KO	-0.891042106068163	0.778222842904297	13	7	0.276522709828533	0.615186717004002
ASV341	genotype	KO	0.698990970848247	0.612829270736594	13	2	0.278262940454133	0.615186717004002
ASV159	genotype	KO	-1.15778684749679	1.02115015396854	13	6	0.280981311626007	0.617856755134606
ASV289	genotype	KO	0.696216958582947	0.617861551844005	13	2	0.283801045257063	0.619362694034404
ASV532	genotype	KO	0.458008136790021	0.407258522547026	13	2	0.284694832465692	0.619362694034404
ASV24	genotype	KO	-1.37765488973215	1.25217537919428	13	6	0.294735198682476	0.624640393794806
ASV70	genotype	KO	1.260123112305	1.22080799740663	13	7	0.324137523484698	0.624640393794806
ASV73	genotype	KO	-1.28284682003932	1.19176797620512	13	4	0.304779759789208	0.624640393794806
ASV84	genotype	KO	-1.21949892036259	1.12083892356232	13	1	0.29984918027801	0.624640393794806
ASV100	genotype	KO	1.17378739470771	1.13586921331628	13	8	0.323610062640225	0.624640393794806
ASV107	genotype	KO	1.02411404401949	0.935704419093136	13	4	0.297129279827122	0.624640393794806
ASV126	genotype	KO	-0.397794636840345	0.385631881009366	13	13	0.32443519341614	0.624640393794806
ASV151	genotype	KO	-1.06610516623968	1.03541641565538	13	6	0.325287954745849	0.624640393794806
ASV154	genotype	KO	-0.916086856468455	0.836093697597743	13	3	0.296630267914368	0.624640393794806
ASV190	genotype	KO	-0.96948624218081	0.937692557746673	13	4	0.323375811612617	0.624640393794806
ASV229	genotype	KO	-0.736776410953241	0.67729641126049	13	10	0.29993519536105	0.624640393794806
ASV230	genotype	KO	-0.91584287260532	0.855072527614894	13	4	0.307075604120389	0.624640393794806
ASV236	genotype	KO	0.959082730070351	0.904421071932135	13	4	0.311674378880852	0.624640393794806
ASV267	genotype	KO	0.671425997548915	0.635257599749544	13	2	0.313200967762484	0.624640393794806
ASV281	genotype	KO	0.843879521829405	0.798009958868398	13	2	0.312963141447376	0.624640393794806
ASV287	genotype	KO	0.613085309232986	0.585840755872192	13	2	0.317779156999787	0.624640393794806
ASV328	genotype	KO	-0.508891844625819	0.492587563659505	13	3	0.323736803668644	0.624640393794806
ASV363	genotype	KO	0.557029162584299	0.527227889545036	13	2	0.313380235216195	0.624640393794806
ASV373	genotype	KO	0.458008136790021	0.412917686865057	13	1	0.291005170399887	0.624640393794806
ASV402	genotype	KO	0.4895142467349	0.461841842748864	13	2	0.311900965957161	0.624640393794806
ASV487	genotype	KO	0.511535772424508	0.4962551034418	13	2	0.324770509012959	0.624640393794806
ASV506	genotype	KO	0.569459359297103	0.54943508048184	13	2	0.322242104778396	0.624640393794806
ASV526	genotype	KO	0.459851480338008	0.446627558300091	13	2	0.325301720973823	0.624640393794806
ASV581	genotype	KO	0.477084050022096	0.449272046921376	13	2	0.311037083222921	0.624640393794806
ASV591	genotype	KO	0.611193133982983	0.5586109769633	13	2	0.297277967958258	0.624640393794806
ASV280	genotype	KO	-0.600500692431702	0.586179450124651	13	3	0.327632787962029	0.626176683534907
ASV418	genotype	KO	0.569459359297103	0.567666094652213	13	2	0.337341153278444	0.641732705538994
ASV167	genotype	KO	0.905739927328929	0.911759602068019	13	8	0.341866019779123	0.644346553408577
ASV186	genotype	KO	-0.972665343822795	0.976129735561477	13	5	0.340445982297541	0.644346553408577
ASV541	genotype	KO	0.668480385091381	0.677728004383168	13	2	0.345158123493945	0.647567305087263
ASV129	genotype	KO	-0.646628959412389	0.660443465074728	13	3	0.348581508381082	0.651003821588414
ASV445	genotype	KO	0.625097183120207	0.641779705426031	13	2	0.350986191576452	0.652515237976222
ASV172	genotype	KO	0.754229668054918	0.78037904048414	13	5	0.354567204251798	0.653234173599034
ASV451	genotype	KO	0.422370871128367	0.436665376157797	13	2	0.354197642119872	0.653234173599034
ASV63	genotype	KO	-0.792019632015425	0.828758439757826	13	11	0.359770292211698	0.653982442287041
ASV165	genotype	KO	0.684856615527719	0.713470662455201	13	10	0.357732603836601	0.653982442287041
ASV504	genotype	KO	0.60863060531346	0.636547236931707	13	2	0.359541440385931	0.653982442287041
ASV72	genotype	KO	-1.08389697839572	1.1455244236046	13	6	0.364367593802025	0.657547952472411
ASV149	genotype	KO	-0.606962289038795	0.651122997327608	13	12	0.371253397913105	0.657547952472411
ASV250	genotype	KO	0.778513770662059	0.826007732909942	13	4	0.366175292462213	0.657547952472411
ASV266	genotype	KO	0.73108265226813	0.789024741529318	13	4	0.374034924460198	0.657547952472411
ASV288	genotype	KO	-0.628982870417162	0.694885107271353	13	3	0.384776953954049	0.657547952472411
ASV300	genotype	KO	0.313493720835952	0.342262559729221	13	1	0.379338019483543	0.657547952472411
ASV304	genotype	KO	-0.48841735390109	0.539335437683063	13	2	0.384558994714729	0.657547952472411
ASV324	genotype	KO	0.437310874605571	0.470157137578955	13	2	0.372262645242768	0.657547952472411
ASV350	genotype	KO	-0.636514750181013	0.678977259053475	13	3	0.368648448390877	0.657547952472411
ASV397	genotype	KO	0.477084050022096	0.532021548681227	13	2	0.389062602685388	0.657547952472411
ASV415	genotype	KO	0.547437833607495	0.604676869474268	13	2	0.38468648457229	0.657547952472411
ASV625	genotype	KO	0.233548608273749	0.257473157835314	13	1	0.383805415645517	0.657547952472411
ASV657	genotype	KO	0.349395782018939	0.384227855458465	13	2	0.382660187401944	0.657547952472411
ASV677	genotype	KO	0.409940674415562	0.453925555674706	13	2	0.385821989182087	0.657547952472411
ASV716	genotype	KO	0.448416807813217	0.483357649885527	13	2	0.373465149017768	0.657547952472411
ASV743	genotype	KO	0.345371371023697	0.383413909474044	13	2	0.387002221441137	0.657547952472411
ASV829	genotype	KO	0.345371371023697	0.383979473407602	13	2	0.387677815757987	0.657547952472411
ASV182	genotype	KO	-0.597501219626792	0.669069743723023	13	4	0.39095845015335	0.658032946965927
ASV211	genotype	KO	0.782228670998368	0.880412777753685	13	2	0.393296876776428	0.659255830334258
ASV320	genotype	KO	-0.655672074214896	0.749708972948857	13	3	0.400500651563142	0.668590883629898
ASV33	genotype	KO	0.482585592878916	0.565486159239697	13	13	0.4116359368711	0.674927231446808
ASV77	genotype	KO	-0.920581450013171	1.07288590850867	13	5	0.409175977447679	0.674927231446808
ASV353	genotype	KO	-0.58900188051721	0.691121216206016	13	3	0.412251275633202	0.674927231446808
ASV391	genotype	KO	-0.690476528226994	0.810718797305201	13	3	0.412547207485824	0.674927231446808
ASV702	genotype	KO	0.291472195146344	0.341264539507393	13	2	0.411267000987444	0.674927231446808
ASV88	genotype	KO	-0.539516374110978	0.643319538186643	13	12	0.419520122372102	0.678462668899936
ASV534	genotype	KO	0.323349845334088	0.385703246702763	13	1	0.419684731617809	0.678462668899936
ASV578	genotype	KO	-0.467006106579001	0.553802368478499	13	3	0.417036528773159	0.678462668899936
ASV49	genotype	KO	1.0644139617861	1.29332004882598	13	6	0.427984660406935	0.686453827868379
ASV130	genotype	KO	0.783124011412138	0.948116407745016	13	6	0.426368223609184	0.686453827868379
ASV60	genotype	KO	-0.274851640877094	0.335901085429027	13	13	0.43058242980864	0.68792271012396
ASV192	genotype	KO	0.411706527271113	0.507114567242367	13	9	0.434088614186751	0.690825849036503
ASV97	genotype	KO	0.900982511295347	1.15463400822659	13	3	0.451668153912511	0.707786494062133
ASV140	genotype	KO	-0.77363493677268	0.988534966265893	13	3	0.4503771997523	0.707786494062133
ASV144	genotype	KO	0.785665206264902	0.998716615838645	13	4	0.44808909074377	0.707786494062133
ASV780	genotype	KO	0.381273432206684	0.487911221567732	13	2	0.451035323936328	0.707786494062133
ASV307	genotype	KO	0.43442311027857	0.55925466041271	13	3	0.453663397252561	0.708199730825562
ASV263	genotype	KO	-0.505640401853733	0.659933267908377	13	7	0.459684419402638	0.712162604301815
ASV443	genotype	KO	0.360634018152766	0.468921583579983	13	3	0.458046647829959	0.712162604301815
ASV145	genotype	KO	0.626419484465193	0.828061351152283	13	9	0.465249734397863	0.715126496731363
ASV206	genotype	KO	-0.195542503501455	0.259435491528436	13	0	0.466842969748836	0.715126496731363
ASV513	genotype	KO	0.381273432206683	0.504087004330615	13	2	0.465321588323192	0.715126496731363
ASV218	genotype	KO	0.695754737838534	0.930248332388749	13	4	0.470194403125088	0.717572801784183
ASV200	genotype	KO	0.628082543402058	0.843268917597664	13	8	0.471994910235396	0.717642818908093
ASV346	genotype	KO	-0.420965211961375	0.567706199186498	13	7	0.473912922542471	0.717890315999522
ASV112	genotype	KO	0.661582071744046	0.903236084345453	13	9	0.479206075631411	0.723229833702018
ASV133	genotype	KO	-0.803420530232856	1.10711671121482	13	6	0.48318455852491	0.726553251605472
ASV54	genotype	KO	-0.704871886337917	0.987833835893164	13	10	0.490366143736641	0.726665770972051
ASV61	genotype	KO	-1.03814346416784	1.45274531755904	13	5	0.489739192713466	0.726665770972051
ASV269	genotype	KO	0.542468339727956	0.759442245356222	13	6	0.489923185444138	0.726665770972051
ASV335	genotype	KO	-0.479344541889327	0.667480865930582	13	2	0.487643867223483	0.726665770972051
ASV68	genotype	KO	0.16655050959067	0.237999196358977	13	13	0.498587927465923	0.734550213442029
ASV146	genotype	KO	0.491430590538163	0.703405412373385	13	10	0.499278629185535	0.734550213442029
ASV305	genotype	KO	0.511173908972742	0.73680423103499	13	6	0.502213129626377	0.736219247373434
ASV514	genotype	KO	-0.188692930347841	0.274403734667665	13	0	0.505915906090337	0.738998591396242
ASV413	genotype	KO	0.198171384095332	0.289996720664886	13	0	0.508519131883447	0.740157740001174
ASV276	genotype	KO	-0.342971553148709	0.508722891600565	13	2	0.514114278723644	0.743356877937238
ASV290	genotype	KO	-0.342183254023574	0.507846384223603	13	3	0.514352069575155	0.743356877937238
ASV376	genotype	KO	-0.31681411770423	0.475644570014877	13	2	0.519088719749401	0.747560867526426
ASV36	genotype	KO	0.779311047425755	1.22945177491156	13	9	0.539123653176702	0.75957789734584
