feature	ASV1	ASV2	ASV3	ASV4	ASV5	ASV6	ASV7	ASV8	ASV9	ASV10	ASV11	ASV12	ASV13	ASV14	ASV15	ASV16	ASV17	ASV18	ASV19	ASV20	ASV21	ASV22	ASV23	ASV24	ASV25	ASV26	ASV27	ASV28	ASV29	ASV30	ASV31	ASV32	ASV33	ASV34	ASV35	ASV36	ASV37	ASV38	ASV39	ASV40	ASV41	ASV42	ASV43	ASV44	ASV45	ASV46	ASV47	ASV48	ASV49	ASV50	ASV51	ASV52	ASV53	ASV54	ASV55	ASV56	ASV57	ASV58	ASV59	ASV60	ASV61	ASV62	ASV63	ASV64	ASV65	ASV66	ASV67	ASV68	ASV69	ASV70	ASV71	ASV72	ASV73	ASV74	ASV75	ASV76	ASV77	ASV78	ASV79	ASV80	ASV81	ASV82	ASV83	ASV85	ASV86	ASV87	ASV88	ASV89	ASV90	ASV91	ASV92	ASV93	ASV94	ASV95	ASV96	ASV97	ASV98	ASV99	ASV100	ASV101	ASV102	ASV103	ASV104	ASV105	ASV106	ASV107	ASV108	ASV109	ASV110	ASV111	ASV112	ASV113	ASV114	ASV115	ASV116	ASV117	ASV118	ASV119	ASV120	ASV121	ASV122	ASV123	ASV124	ASV125	ASV126	ASV127	ASV128	ASV129	ASV130	ASV131	ASV132	ASV133	ASV135	ASV136	ASV137	ASV139	ASV140	ASV141	ASV142	ASV143	ASV144	ASV145	ASV146	ASV147	ASV148	ASV149	ASV150	ASV151	ASV152	ASV153	ASV154	ASV155	ASV156	ASV157	ASV158	ASV159	ASV160	ASV161	ASV162	ASV163	ASV164	ASV165	ASV166	ASV167	ASV168	ASV169	ASV170	ASV171	ASV172	ASV173	ASV174	ASV175	ASV176	ASV177	ASV178	ASV179	ASV180	ASV181	ASV182	ASV183	ASV184	ASV185	ASV186	ASV187	ASV188	ASV189	ASV190	ASV191	ASV192	ASV193	ASV195	ASV196	ASV197	ASV199	ASV200	ASV201	ASV202	ASV203	ASV204	ASV206	ASV207	ASV208	ASV209	ASV210	ASV211	ASV212	ASV213	ASV214	ASV215	ASV216	ASV218	ASV219	ASV220	ASV221	ASV222	ASV223	ASV224	ASV225	ASV226	ASV228	ASV229	ASV230	ASV231	ASV232	ASV233	ASV234	ASV235	ASV236	ASV238	ASV239	ASV240	ASV241	ASV242	ASV243	ASV244	ASV245	ASV246	ASV247	ASV250	ASV251	ASV252	ASV253	ASV254	ASV255	ASV256	ASV257	ASV258	ASV259	ASV260	ASV261	ASV262	ASV263	ASV264	ASV265	ASV266	ASV267	ASV268	ASV269	ASV270	ASV271	ASV274	ASV275	ASV276	ASV277	ASV278	ASV279	ASV280	ASV281	ASV282	ASV283	ASV284	ASV285	ASV286	ASV287	ASV288	ASV289	ASV290	ASV291	ASV292	ASV293	ASV294	ASV295	ASV296	ASV298	ASV299	ASV300	ASV301	ASV302	ASV303	ASV304	ASV305	ASV306	ASV307	ASV308	ASV309	ASV310	ASV311	ASV312	ASV314	ASV315	ASV318	ASV320	ASV321	ASV322	ASV323	ASV324	ASV325	ASV326	ASV327	ASV328	ASV329	ASV331	ASV333	ASV334	ASV335	ASV336	ASV337	ASV338	ASV340	ASV341	ASV342	ASV343	ASV344	ASV345	ASV346	ASV348	ASV349	ASV350	ASV351	ASV352	ASV353	ASV354	ASV356	ASV360	ASV361	ASV363	ASV364	ASV365	ASV366	ASV367	ASV368	ASV369	ASV370	ASV371	ASV372	ASV373	ASV375	ASV376	ASV377	ASV378	ASV379	ASV381	ASV382	ASV383	ASV385	ASV388	ASV389	ASV392	ASV393	ASV394	ASV395	ASV397	ASV399	ASV400	ASV402	ASV405	ASV409	ASV410	ASV411	ASV412	ASV413	ASV416	ASV418	ASV420	ASV421	ASV423	ASV424	ASV425	ASV426	ASV430	ASV431	ASV435	ASV438	ASV439	ASV443	ASV451	ASV454	ASV455	ASV458	ASV470	ASV474	ASV475	ASV478	ASV481	ASV482	ASV483	ASV486	ASV487	ASV495	ASV508	ASV512	ASV518	ASV529	ASV534	ASV535	ASV552	ASV566	ASV594	ASV639	ASV650	ASV657	ASV692	ASV694
Pregnancy.2	0	313	9	333	197	38	203	77	57	63	0	6	0	0	75	0	0	0	38	38	0	21	0	0	0	50	0	173	12	24	0	0	131	44	73	0	31	31	30	0	0	0	20	0	0	300	52	65	17	70	0	0	16	0	33	0	21	7	139	34	0	0	40	0	0	31	18	41	280	82	6	13	0	0	75	101	76	31	0	0	0	0	0	17	0	0	43	0	0	3	9	0	0	0	16	0	0	0	5	0	0	0	0	0	0	32	0	0	23	19	16	0	0	7	2	0	0	0	6	64	17	0	0	0	0	39	24	0	17	5	0	0	52	6	13	0	0	8	38	0	0	15	0	9	33	0	18	0	0	98	7	0	0	8	44	0	0	17	0	7	16	0	0	0	0	12	0	0	19	0	0	8	0	23	0	12	0	0	0	3	26	0	0	0	0	0	0	0	8	18	0	0	0	0	0	0	0	4	9	0	0	30	0	0	0	0	0	46	0	0	0	10	13	0	0	27	18	0	7	115	0	0	0	0	0	6	0	0	0	10	13	0	0	0	0	0	0	0	0	0	0	0	0	15	7	0	0	0	0	0	0	12	0	0	6	0	15	0	0	0	28	0	8	0	0	0	9	0	8	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	7	0	0	0	0	74	16	0	0	0	0	17	0	0	0	0	0	15	0	8	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	13	0	0	5	0	0	0	0	0	0	0	0	0	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	0	31	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
Pregnancy.20	781	891	207	764	236	1249	712	361	241	208	0	17	238	0	388	54	4	62	137	159	13	80	330	0	0	37	53	212	0	36	61	57	201	89	154	159	15	250	124	0	43	0	131	41	35	247	82	122	78	183	358	206	90	0	120	55	51	86	0	93	0	61	107	19	0	85	45	55	0	0	74	0	153	26	159	208	47	27	58	68	0	91	0	51	0	0	43	48	132	11	17	0	123	162	78	0	99	51	25	0	3	23	215	0	16	26	44	0	14	67	77	96	0	52	15	0	3	0	3	85	40	73	24	63	16	16	17	0	0	34	0	101	15	0	20	0	0	0	109	27	0	7	29	21	53	24	0	0	40	0	11	22	0	11	72	29	0	71	0	0	40	12	108	27	8	15	0	10	6	13	27	58	0	17	53	19	70	0	0	32	87	17	0	0	20	23	0	0	51	193	0	5	0	0	46	0	9	0	19	0	18	0	0	19	38	0	20	0	67	34	43	0	51	0	8	45	22	77	0	0	0	0	7	0	31	22	44	0	0	17	14	33	0	0	0	12	0	17	8	0	0	0	8	18	0	20	0	0	0	0	15	0	0	0	30	0	0	0	0	35	25	14	0	0	0	0	27	45	0	22	0	0	18	0	0	22	27	7	0	0	0	14	0	4	11	0	13	0	0	0	0	9	0	0	0	5	15	9	0	0	0	0	17	14	11	0	0	13	0	14	0	18	0	20	0	14	0	25	0	0	0	0	0	21	0	14	0	7	10	0	0	4	29	20	0	10	0	26	0	0	11	4	0	0	0	0	0	0	0	0	3	0	0	0	8	14	0	0	0	13	11	9	0	0	7	9	0	10	0	0	0	7	0	0	0	4	3	0	0	9	0	0	9	0	0	0	14	3	11	9	0	8	0	0	5	0	0	3	0	2	5	0	0	0	4	4	0	6	0	4	2	3	0
Pregnancy.21	248	67	119	157	65	167	91	59	246	49	0	19	74	0	139	19	0	67	69	0	19	46	609	0	0	42	0	0	0	36	0	0	67	46	132	0	12	20	33	0	0	0	43	0	0	27	26	27	78	110	499	118	9	0	32	0	11	10	0	11	16	29	17	36	0	0	0	21	0	0	43	0	243	21	13	117	21	16	19	0	0	61	0	24	0	0	9	0	56	0	26	0	0	19	74	0	76	11	36	0	5	33	0	0	0	35	25	0	3	36	29	3	0	62	5	0	3	9	0	44	27	31	0	20	11	9	26	0	0	14	0	19	0	17	16	0	20	0	0	0	6	14	8	0	7	9	0	8	0	0	0	56	0	0	48	52	0	13	10	0	16	11	20	33	0	10	0	13	0	0	9	16	0	2	21	0	42	0	0	12	6	14	0	0	0	2	8	0	2	96	0	0	3	0	16	0	0	0	31	0	0	0	0	20	23	0	6	0	0	26	0	0	6	20	0	0	23	0	0	0	0	0	0	0	11	0	18	0	0	49	0	9	0	0	0	2	0	47	0	0	24	0	7	6	0	13	0	0	0	0	14	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	10	0	13	4	0	0	0	0	0	0	0	10	0	0	0	0	8	0	8	0	10	14	0	0	0	0	0	0	0	20	0	0	0	0	0	8	0	0	24	0	0	11	0	11	0	0	0	27	0	0	0	0	0	0	0	0	0	10	0	9	0	2	0	0	8	0	0	9	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	7	0	0	2	0	0	4	0	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
Pregnancy.22	689	571	310	1606	409	182	817	126	202	113	0	132	236	0	769	34	0	103	215	96	23	203	715	0	11	137	111	0	0	86	79	53	275	133	204	197	34	70	176	0	63	0	354	73	20	327	65	165	62	743	395	273	176	0	153	41	170	74	0	81	0	114	64	208	0	97	84	67	112	0	223	0	235	9	123	28	49	56	117	0	0	84	0	28	0	0	167	24	38	88	75	0	155	100	65	0	120	0	16	0	3	49	0	0	13	101	118	0	19	65	66	52	0	45	53	0	9	0	0	77	46	78	47	66	37	21	27	0	24	22	0	139	0	26	6	9	13	0	69	48	53	28	44	32	0	19	0	0	98	0	0	82	0	0	81	57	0	66	78	0	39	7	53	27	0	19	0	0	0	41	26	41	0	0	31	10	0	0	0	63	153	13	7	0	13	16	11	0	26	0	0	10	8	0	13	0	0	0	23	0	0	0	0	36	28	0	0	0	7	0	0	0	32	0	6	16	0	0	0	0	0	0	0	0	15	8	24	47	15	95	12	15	0	0	0	16	15	0	0	17	0	0	8	17	0	6	0	0	0	26	18	0	0	0	0	0	0	18	0	32	6	0	0	0	15	0	5	0	16	17	25	0	14	18	0	11	147	13	0	0	0	19	16	19	6	5	0	39	9	0	0	29	0	0	0	7	42	0	0	0	17	5	11	0	0	0	0	6	0	21	0	0	24	25	26	21	0	28	0	0	0	0	0	33	0	0	0	0	7	4	7	0	0	10	0	0	0	7	0	10	29	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	0	8	0	12	0	0	0	0	0	13	0	0	0	0	14	29	0	0	3	0	3	3	0	7	0	20	11	0	0	0	0	0	0	0	0	0	0	0	6	0	0	15	0	4	3	0	8	0	0	0	0	0	0	0	4	0	0
Pregnancy.23	1216	178	100	479	247	487	370	115	36	273	0	110	90	0	264	0	0	132	141	23	253	56	897	0	268	97	96	262	0	61	86	27	94	140	53	72	8	106	100	0	81	0	198	80	14	375	73	117	0	135	25	83	63	66	147	0	42	63	0	64	744	31	20	66	138	31	19	73	13	0	123	0	320	37	86	253	0	35	56	36	0	23	83	72	36	0	57	33	17	5	91	0	174	121	70	0	58	5	101	218	71	32	62	0	29	46	41	0	58	55	25	25	0	34	33	0	0	23	27	0	35	27	44	49	36	25	36	0	28	18	0	176	22	36	77	40	116	0	61	28	0	118	30	19	47	25	0	0	0	0	0	31	0	0	70	72	23	38	45	0	0	9	11	46	0	35	51	8	10	0	45	32	0	0	167	7	139	0	0	16	21	17	5	0	0	14	95	0	6	54	8	0	27	0	27	0	124	0	43	3	25	0	0	8	0	0	24	0	15	22	0	104	6	11	7	30	21	0	0	0	0	0	0	0	17	15	15	0	0	34	19	6	0	0	12	11	21	0	0	0	0	0	13	0	0	0	0	0	0	0	24	0	0	0	0	0	38	0	0	7	0	0	0	0	36	44	31	0	9	17	8	6	6	0	0	0	2	12	0	0	0	0	0	23	5	3	9	0	0	0	0	0	3	0	0	70	0	0	0	9	0	33	17	0	0	0	0	22	0	12	0	0	0	11	8	0	0	0	5	0	0	0	31	0	5	0	8	0	7	15	3	0	0	18	0	0	0	22	15	4	5	0	0	0	0	6	0	7	0	0	15	0	0	0	0	0	0	0	11	0	0	0	0	0	11	7	6	0	0	0	4	6	0	0	0	0	5	0	0	5	9	0	5	0	4	0	4	2	0	0	6	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.24	135	571	23	88	46	648	151	56	330	30	0	73	0	0	35	7	0	36	53	87	0	86	42	0	12	5	14	290	0	87	0	0	27	70	147	42	50	54	30	0	0	0	0	0	0	58	26	24	115	0	130	0	27	0	0	0	0	44	81	14	0	24	18	0	45	0	0	7	12	0	104	0	38	50	23	259	67	0	154	0	0	0	0	50	0	0	4	0	78	6	30	0	0	154	61	0	53	12	32	5	0	0	107	0	0	0	14	0	0	0	25	0	44	63	13	0	0	40	0	16	24	136	0	4	20	11	41	0	0	19	0	0	0	10	0	10	0	0	3	0	0	90	7	5	30	12	71	7	56	0	0	0	0	0	81	0	32	41	0	0	0	0	16	0	0	3	33	13	8	12	6	34	0	0	0	0	135	18	0	28	3	0	0	0	3	6	0	59	8	15	0	0	0	0	37	64	0	5	28	0	0	0	56	8	23	0	21	41	24	22	0	0	9	0	0	0	27	46	9	0	0	40	30	0	0	16	37	24	0	3	0	10	36	0	42	2	0	54	31	15	0	0	0	0	9	11	0	0	0	0	10	2	0	0	0	11	14	19	27	46	0	0	0	0	24	62	0	14	0	3	28	0	0	0	0	10	0	0	0	0	0	8	7	0	0	0	11	0	0	0	13	7	0	14	0	0	0	0	0	5	0	0	0	0	21	0	0	6	14	0	0	7	0	0	0	0	4	0	14	0	0	0	0	0	5	0	0	0	0	4	0	9	0	0	0	10	6	22	0	0	0	0	0	0	0	16	0	0	0	0	19	4	0	0	0	0	0	0	0	0	0	0	0	0	6	0	10	0	0	23	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	6	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.25	456	545	90	221	128	519	472	114	702	6	0	325	0	0	87	41	0	121	189	98	0	166	50	0	335	7	80	125	0	0	77	0	69	197	215	72	8	72	30	0	73	0	0	64	0	335	107	44	282	379	239	37	37	0	58	0	0	132	5	52	0	17	46	49	0	33	22	40	292	94	26	0	0	0	40	98	40	33	0	0	0	46	0	47	63	0	6	0	0	0	72	0	0	40	9	0	41	0	76	0	0	23	84	0	29	0	20	0	9	41	41	43	21	65	5	0	0	16	0	0	14	126	34	19	11	38	65	0	26	11	0	38	9	0	39	0	0	56	29	28	0	46	8	16	10	31	60	0	97	0	0	0	0	0	184	0	0	31	0	0	0	4	93	39	0	6	0	0	14	14	17	47	76	0	0	0	37	0	0	17	67	0	0	0	0	13	0	135	5	143	7	0	0	0	16	126	0	0	58	0	0	0	118	0	29	65	0	57	31	0	0	0	30	0	0	0	65	28	31	0	5	0	0	0	0	5	17	42	8	49	0	0	47	0	0	8	0	27	0	0	0	11	0	0	25	0	45	45	0	0	0	6	0	52	9	42	23	11	24	0	0	0	0	0	4	0	0	0	0	7	0	0	0	0	0	6	0	14	22	0	0	6	16	0	0	0	13	0	0	0	0	0	0	5	0	0	0	0	47	0	0	0	26	19	10	0	0	5	8	0	0	9	0	0	0	15	0	41	6	0	0	0	0	0	6	8	0	0	4	11	0	7	0	7	0	0	0	0	0	0	8	0	0	0	0	12	0	0	0	0	14	0	0	0	0	0	0	18	13	0	0	0	0	0	8	0	0	7	0	20	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	8	3	10	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	0	0	0	0	0
Pregnancy.26	734	394	384	102	305	186	558	287	0	5	0	537	0	0	42	219	0	171	149	71	0	59	0	0	179	7	114	0	0	69	108	60	0	27	27	158	5	10	39	0	92	0	0	95	104	56	11	46	0	14	233	22	38	28	37	0	0	23	0	7	0	76	57	33	0	52	76	53	0	0	54	0	0	6	4	0	0	16	0	85	0	0	0	5	71	0	0	76	32	0	29	0	0	32	0	185	17	5	72	0	0	0	38	0	65	0	0	0	19	5	84	81	0	12	0	0	0	0	0	0	28	28	61	6	9	9	5	0	0	7	0	5	0	34	0	0	85	8	0	0	0	31	0	7	0	9	65	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	12	0	54	0	0	0	0	5	36	7	0	0	0	0	0	0	0	4	20	0	0	0	0	0	47	141	5	0	23	0	45	0	6	121	0	29	21	0	0	0	118	0	8	0	0	0	0	10	0	0	0	0	0	0	0	41	5	0	6	0	0	0	0	0	0	0	0	5	0	0	0	0	44	2	0	34	0	26	32	69	0	0	7	7	0	13	0	0	0	2	0	0	0	0	8	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	21	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	15	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	18	0	0	0	8	0	0	0	0	0	0	7	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
Pregnancy.27	60	787	138	40	169	181	0	6	705	52	0	16	0	462	26	65	0	0	9	149	0	64	0	0	0	15	34	0	0	88	0	0	0	15	98	4	157	57	0	156	0	0	0	0	32	0	75	24	247	0	0	0	13	96	0	0	11	118	0	13	0	0	20	0	0	0	0	18	0	0	7	0	0	155	13	0	0	14	0	0	0	28	0	40	59	0	0	0	55	0	69	0	0	3	76	0	32	0	0	0	0	24	37	0	56	0	0	0	0	8	26	0	0	0	9	0	0	32	0	33	10	0	30	11	0	15	11	0	32	0	74	0	0	30	0	0	0	0	0	20	75	0	0	12	0	0	0	0	0	0	13	0	0	246	0	0	73	0	0	0	0	15	0	0	42	46	25	0	14	20	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	14	0	0	10	0	0	0	0	0	15	0	0	0	0	270	49	0	0	10	0	0	10	21	0	0	0	14	0	0	6	0	6	0	0	0	7	0	0	0	0	0	0	0	44	11	0	17	0	109	0	18	0	0	0	22	0	0	0	0	0	0	0	26	0	0	0	10	0	43	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	11	12	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	4	8	0	0	6	0	0	0	0	13	0	0	0	0	0	0	0	0	0	9	0	0	0	0	8	0	0	6	0	5	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
Pregnancy.28	433	1505	48	170	293	302	0	46	433	175	20	399	0	1105	122	93	0	74	54	292	0	188	0	0	0	155	50	0	0	105	55	76	83	94	64	64	253	86	9	267	53	0	78	46	45	0	73	30	164	0	0	24	72	27	24	0	238	6	0	79	0	0	46	0	0	37	0	99	0	103	3	0	0	163	65	0	0	29	0	0	0	29	0	47	78	0	21	0	58	0	37	0	0	22	121	94	11	0	0	64	0	50	52	0	108	0	17	0	0	22	5	0	0	0	50	0	0	18	0	21	39	0	0	75	11	11	14	0	0	14	135	0	0	19	0	0	0	0	0	38	0	0	24	10	0	14	0	4	0	0	24	0	0	28	0	0	75	0	0	0	0	16	8	0	41	29	40	0	12	24	0	0	0	0	0	9	0	0	0	0	0	17	0	0	8	38	0	0	8	0	8	16	38	0	22	0	0	0	0	0	59	0	0	20	0	7	12	33	0	0	0	26	0	0	15	0	0	0	0	0	9	0	0	0	15	0	29	0	23	5	0	15	0	71	0	9	8	0	11	35	0	0	8	0	0	0	0	8	31	0	0	0	0	0	0	6	4	0	0	0	0	0	0	0	0	0	0	0	11	0	8	0	0	6	0	17	0	0	0	0	0	13	0	0	0	4	0	0	0	0	0	18	0	0	0	0	0	0	0	14	20	0	0	0	0	0	0	4	6	8	0	3	0	0	0	18	0	0	0	0	0	0	0	0	0	19	4	0	0	4	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	10	0	0	6	0	0	0	0	0	0	0	0	6	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	8	0	0	0	2	0	2	0
Pregnancy.29	344	567	357	150	123	285	0	95	160	74	512	122	0	132	44	126	0	75	59	107	58	43	0	0	0	116	57	0	0	79	54	35	52	29	49	65	229	39	39	76	52	0	43	58	39	0	24	18	50	0	0	0	50	28	0	0	26	16	0	16	0	0	43	0	0	60	0	58	0	57	3	0	0	65	44	0	0	19	0	0	0	27	0	4	60	0	46	0	15	0	18	0	0	0	0	27	0	0	0	60	7	18	64	0	77	0	0	0	0	0	42	0	0	0	15	0	0	13	0	0	11	0	4	21	14	0	0	0	12	3	66	0	0	0	0	0	0	0	0	19	0	0	20	0	0	0	0	4	0	0	46	0	0	0	0	0	25	0	0	0	12	0	3	0	29	5	0	0	13	40	8	0	0	0	0	0	0	0	0	0	0	15	0	0	8	35	0	0	0	0	25	14	19	0	0	0	0	0	0	0	0	0	0	13	0	16	3	0	0	0	0	29	0	0	0	0	0	0	0	0	15	0	0	0	6	0	0	0	9	2	0	0	49	89	0	5	0	0	0	36	20	0	0	0	0	0	17	0	7	0	0	0	0	0	10	29	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
Pregnancy.30	314	84	710	1022	81	100	0	182	0	418	84	199	0	0	398	38	0	129	12	0	1258	14	0	0	0	5	85	0	0	216	85	43	18	45	223	48	93	15	38	0	82	0	92	80	0	0	31	19	0	0	0	140	19	38	20	0	224	3	0	46	0	0	23	0	0	33	0	43	0	128	29	0	0	398	8	0	0	0	0	44	0	79	440	244	0	0	52	46	218	0	0	0	0	12	60	675	123	0	64	769	382	294	0	0	0	0	0	0	259	182	0	0	0	0	329	0	0	137	3	0	23	0	0	102	4	0	49	0	0	8	21	0	0	0	0	0	0	0	0	95	47	0	17	21	0	38	0	65	116	0	0	0	0	375	0	0	244	0	0	0	0	82	78	202	16	52	67	0	0	88	17	0	0	10	270	15	0	0	0	48	0	145	245	0	16	18	0	0	70	0	175	44	79	0	67	0	0	0	0	0	89	0	0	75	243	35	56	31	0	0	0	2	0	0	115	0	8	0	0	0	10	0	0	10	14	0	38	97	79	5	0	70	49	0	0	0	0	0	28	0	94	0	51	0	0	0	59	0	18	0	0	5	0	44	38	48	38	20	0	0	0	0	0	0	0	0	0	0	20	0	21	0	4	0	0	33	0	11	0	0	0	12	0	35	4	0	17	0	0	0	0	28	0	0	0	0	0	21	0	41	20	0	13	33	0	0	0	8	18	0	0	0	0	0	0	0	0	0	0	25	0	34	0	0	17	0	0	0	0	9	0	10	0	12	20	21	0	0	0	0	0	0	0	0	15	0	0	0	0	30	0	33	16	0	4	0	0	0	0	0	13	0	0	23	0	18	0	0	0	0	0	0	13	0	0	8	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	0	0	0	0	9	0	0	0	0	2	8	0	3	0	0	5	0	0	0
Pregnancy.32	169	20	119	179	55	30	0	33	9	141	146	43	251	0	38	74	0	47	30	0	243	19	30	563	142	92	18	499	260	119	0	0	44	59	23	54	0	28	24	0	18	0	34	0	36	174	39	13	0	0	12	0	11	53	15	316	15	2	230	38	0	28	9	102	9	12	51	28	0	0	42	104	0	27	14	0	24	3	35	0	238	32	91	32	19	0	16	0	32	163	17	0	22	26	27	0	0	136	48	0	77	0	0	0	0	0	0	122	5	33	0	0	0	25	13	50	123	16	18	0	2	0	25	0	33	3	21	266	0	10	14	25	0	0	16	36	0	27	4	37	33	17	9	11	37	7	31	33	0	41	11	0	55	0	0	30	0	24	60	53	0	57	6	22	0	2	43	0	40	4	0	64	0	29	0	10	0	0	30	18	6	26	25	54	0	0	0	3	19	0	11	0	0	0	7	0	85	23	0	0	0	0	0	0	0	48	0	0	16	18	0	2	0	0	27	30	7	0	0	0	5	5	0	21	18	4	0	0	18	2	24	11	0	0	0	0	20	0	60	0	0	0	0	0	0	17	22	7	9	0	24	0	17	0	0	0	27	0	16	0	0	0	0	0	23	0	16	0	9	4	11	0	0	15	22	0	0	9	0	16	0	0	0	0	4	0	0	0	0	7	0	5	39	0	20	0	0	0	0	0	0	0	0	0	0	12	5	0	9	0	4	5	0	9	0	0	0	6	8	0	0	0	9	0	2	5	0	0	9	4	0	0	0	0	18	0	13	0	30	0	5	0	5	0	0	4	0	0	9	14	0	0	0	0	0	0	0	0	0	0	0	8	7	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	6	6	3	0	0	8	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.33	697	336	533	344	219	87	0	123	24	107	918	130	187	0	56	184	0	249	125	52	272	135	0	1011	216	77	178	420	228	141	162	94	67	93	18	170	5	46	43	0	163	0	76	151	107	123	57	37	0	0	0	0	41	41	31	276	35	5	3	51	0	0	79	148	0	106	46	53	0	0	31	8	0	0	21	0	115	9	0	31	319	26	84	21	45	91	8	35	0	0	26	9	72	27	16	22	14	68	65	4	67	36	0	11	38	25	0	84	0	40	16	86	21	17	16	76	91	20	0	0	5	57	49	5	0	10	15	86	0	9	51	56	0	41	15	0	0	27	6	18	30	0	0	23	0	0	26	6	0	28	0	0	0	0	7	0	0	9	8	28	71	21	0	0	27	0	0	0	6	0	20	24	0	21	0	13	0	0	34	9	0	5	2	34	0	10	0	0	8	0	0	14	0	0	0	0	51	41	9	3	0	53	0	6	0	0	0	0	10	11	0	0	0	0	12	0	7	0	10	73	6	14	0	10	13	3	0	0	0	0	0	13	0	29	0	6	37	0	0	0	0	2	13	0	7	7	0	0	0	0	5	0	0	14	0	0	6	0	12	61	10	0	0	0	0	0	0	0	7	7	4	0	11	0	16	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	4	0	0	0	0	0	5	23	0	0	0	0	14	0	3	6	0	3	12	0	0	13	0	0	0	5	0	0	0	0	0	0	5	0	14	6	4	5	6	0	0	21	0	11	0	0	0	8	3	17	12	0	0	0	15	0	0	0	0	5	0	2	0	10	0	0	0	0	0	0	7	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
